1009,575353.583289,5022978.738031,214.824296,-0.16,-0.06
1010,575353.546397,5022978.798793,214.822854,-0.16,-0.06
1011,575353.426894,5022978.995617,214.818065,-0.16,-0.06
1012,575353.417459,5022979.011155,214.817693,-0.16,-0.06
1013,575353.411514,5022979.020948,214.81751,-0.16,-0.06
1014,575353.34061,5022979.137728,214.815175,-0.16,-0.06
1015,575353.290949,5022979.21952,214.812873,-0.16,-0.06
1016,575353.245856,5022979.293789,214.810489,-0.16,-0.06
1017,575353.195913,5022979.376045,214.807927,-0.16,-0.06
1018,575353.178952,5022979.403981,214.807307,-0.16,-0.06
1019,575353.12686,5022979.489777,214.804748,-0.16,-0.06
1020,575353.04182,5022979.629839,214.801869,-0.16,-0.06
1021,575353.038921,5022979.634613,214.801738,-0.16,-0.06
1022,575352.974098,5022979.741377,214.797782,-0.16,-0.06
1023,575352.925152,5022979.821993,214.797515,-0.16,-0.06
1024,575352.835789,5022979.969175,214.794897,-0.16,-0.06
1025,575352.821746,5022979.992305,214.794336,-0.16,-0.06
1026,575352.813704,5022980.005549,214.794208,-0.16,-0.06
1027,575352.77681,5022980.066315,214.793,-0.16,-0.06
1028,575352.687411,5022980.213555,214.789591,-0.16,-0.06
1029,575352.666822,5022980.247466,214.788809,-0.16,-0.06
1030,575352.637202,5022980.296251,214.787683,-0.16,-0.06
1031,575352.550941,5022980.438324,214.783902,-0.16,-0.06
1032,575352.445536,5022980.611928,214.779971,-0.16,-0.06
1033,575352.442579,5022980.616799,214.779852,-0.16,-0.06
1034,575352.440332,5022980.6205,214.779742,-0.16,-0.06
1035,575352.320055,5022980.818597,214.773325,-0.16,-0.06
1036,575352.282805,5022980.879948,214.771191,-0.16,-0.06
1037,575352.238831,5022980.952374,214.76912,-0.16,-0.06
1038,575352.203236,5022981.011,214.766948,-0.16,-0.06
1039,575352.143492,5022981.109399,214.764009,-0.16,-0.06
1040,575352.079763,5022981.214362,214.761277,-0.16,-0.06
1041,575352.044635,5022981.272218,214.759731,-0.16,-0.06
1042,575351.961534,5022981.409086,214.755582,-0.16,-0.06
1043,575351.845546,5022981.60012,214.750544,-0.16,-0.06
1044,575351.820296,5022981.641708,214.749829,-0.16,-0.06
1045,575351.786366,5022981.697591,214.748619,-0.16,-0.06
1046,575351.717493,5022981.811025,214.745663,-0.16,-0.06
1047,575351.647259,5022981.926702,214.743586,-0.16,-0.06
1048,575351.589953,5022982.021086,214.741709,-0.16,-0.06
1049,575351.500809,5022982.167907,214.738716,-0.16,-0.06
1050,575351.466965,5022982.223649,214.737424,-0.16,-0.06
1051,575351.457703,5022982.238904,214.737388,-0.16,-0.06
1052,575351.443813,5022982.26178,214.73676,-0.16,-0.06
1053,575351.38196,5022982.363653,214.734181,-0.16,-0.06
1054,575351.369352,5022982.384419,214.733774,-0.16,-0.06
1055,575351.347384,5022982.420601,214.733063,-0.16,-0.06
1056,575351.246554,5022982.586668,214.729735,-0.16,-0.06
1057,575351.229457,5022982.614828,214.729121,-0.16,-0.06
1058,575351.199026,5022982.664949,214.728244,-0.16,-0.06
1059,575351.105063,5022982.819707,214.725188,-0.16,-0.06
1060,575351.083215,5022982.85569,214.724451,-0.16,-0.06
1061,575351.029746,5022982.943756,214.72305,-0.16,-0.06
1062,575350.980538,5022983.024802,214.721513,-0.16,-0.06
1063,575350.917695,5022983.128305,214.719542,-0.16,-0.06
1064,575350.866073,5022983.213327,214.718035,-0.16,-0.06
1065,575350.835654,5022983.263427,214.716622,-0.16,-0.06
1066,575350.742371,5022983.417067,214.71192,-0.16,-0.06
1067,575350.703721,5022983.480723,214.710661,-0.16,-0.06
1068,575350.641224,5022983.583657,214.708329,-0.16,-0.06
1069,575350.616421,5022983.624508,214.707476,-0.16,-0.06
1070,575350.573348,5022983.695449,214.705641,-0.16,-0.06
1071,575350.496646,5022983.821778,214.702925,-0.16,-0.06
1072,575350.444574,5022983.907543,214.701144,-0.16,-0.06
1073,575350.397354,5022983.985315,214.699653,-0.16,-0.06
1074,575350.373057,5022984.025331,214.698664,-0.16,-0.06
1075,575350.324643,5022984.10507,214.696279,-0.16,-0.06
1076,575350.261335,5022984.20934,214.692944,-0.16,-0.06
1077,575350.231335,5022984.25875,214.692134,-0.16,-0.06
1078,575350.169039,5022984.361353,214.690499,-0.16,-0.06
1079,575350.132835,5022984.42098,214.68897,-0.16,-0.06
1080,575350.099104,5022984.476537,214.686592,-0.16,-0.06
1081,575350.071881,5022984.521372,214.685885,-0.16,-0.06
1082,575350.034623,5022984.582738,214.684918,-0.16,-0.06
1083,575350.017131,5022984.611547,214.684241,-0.16,-0.06
1084,575350.009201,5022984.624609,214.684044,-0.16,-0.06
1085,575349.949141,5022984.723528,214.681838,-0.16,-0.06
1086,575349.888445,5022984.823495,214.679423,-0.16,-0.06
1087,575349.847342,5022984.891193,214.677584,-0.16,-0.06
1088,575349.800698,5022984.968016,214.675637,-0.16,-0.06
1089,575349.772291,5022985.014803,214.673884,-0.16,-0.06
1090,575349.720826,5022985.099565,214.671432,-0.16,-0.06
1091,575349.644888,5022985.224637,214.66916,-0.16,-0.06
1092,575349.642942,5022985.227842,214.669109,-0.16,-0.06
1093,575349.639517,5022985.233483,214.668945,-0.16,-0.06
1094,575349.525889,5022985.420631,214.664109,-0.16,-0.06
1095,575349.494429,5022985.472446,214.662577,-0.16,-0.06
1096,575349.433765,5022985.572359,214.660772,-0.16,-0.06
1097,575349.416666,5022985.600522,214.660219,-0.16,-0.06
1098,575349.408483,5022985.614,214.659819,-0.16,-0.06
1099,575349.338422,5022985.729391,214.656703,-0.16,-0.06
1100,575349.279875,5022985.825819,214.653095,-0.16,-0.06
1101,575349.241649,5022985.888778,214.65112,-0.16,-0.06
1102,575349.178441,5022985.992883,214.648626,-0.16,-0.06
1103,575349.14542,5022986.047268,214.647268,-0.16,-0.06
1104,575349.050812,5022986.203088,214.644925,-0.16,-0.06
1105,575349.042766,5022986.216341,214.644659,-0.16,-0.06
1106,575349.037188,5022986.225528,214.644624,-0.16,-0.06
1107,575348.965537,5022986.343537,214.643479,-0.16,-0.06
1108,575348.918594,5022986.420855,214.641327,-0.16,-0.06
1109,575348.837512,5022986.554397,214.637826,-0.16,-0.06
1110,575348.81371,5022986.5936,214.637096,-0.16,-0.06
1111,575348.79994,5022986.616278,214.636461,-0.16,-0.06
1112,575348.774411,5022986.658326,214.635192,-0.16,-0.06
1113,575348.741853,5022986.711949,214.633574,-0.16,-0.06
1114,575348.676745,5022986.819182,214.630359,-0.16,-0.06
1115,575348.639,5022986.88135,214.629137,-0.16,-0.06
1116,575348.588119,5022986.965152,214.627907,-0.16,-0.06
1117,575348.557853,5022987.015,214.626745,-0.16,-0.06
1118,575348.439283,5022987.210287,214.620679,-0.16,-0.06
1119,575348.434775,5022987.217711,214.62045,-0.16,-0.06
1120,575348.432235,5022987.221895,214.620384,-0.16,-0.06
1121,575348.421881,5022987.238948,214.619914,-0.16,-0.06
1122,575348.31217,5022987.419643,214.615431,-0.16,-0.06
1123,575348.237123,5022987.543247,214.611493,-0.16,-0.06
1124,575348.209209,5022987.589222,214.610102,-0.16,-0.06
1125,575348.191929,5022987.617682,214.609272,-0.16,-0.06
1126,575348.115195,5022987.744065,214.605748,-0.16,-0.06
1127,575348.068853,5022987.82039,214.603571,-0.16,-0.06
1128,575348.042336,5022987.864065,214.602564,-0.16,-0.06
1129,575347.948836,5022988.01806,214.599169,-0.16,-0.06
1130,575347.837761,5022988.201002,214.594015,-0.16,-0.06
1131,575347.831074,5022988.212015,214.593685,-0.16,-0.06
1132,575347.827441,5022988.218,214.593591,-0.16,-0.06
1133,575347.810329,5022988.246184,214.592863,-0.16,-0.06
1134,575347.702789,5022988.423303,214.588358,-0.16,-0.06
1135,575347.641441,5022988.524344,214.585244,-0.16,-0.06
1136,575347.584399,5022988.618293,214.582512,-0.16,-0.06
1137,575347.532073,5022988.704475,214.581219,-0.16,-0.06
1138,575347.47694,5022988.795279,214.578039,-0.16,-0.06
1139,575347.460825,5022988.821822,214.577109,-0.16,-0.06
1140,575347.454044,5022988.83299,214.576961,-0.16,-0.06
1141,575347.442387,5022988.852189,214.576314,-0.16,-0.06
1142,575347.378319,5022988.957709,214.574623,-0.16,-0.06
1143,575347.339558,5022989.02155,214.57261,-0.16,-0.06
1144,575347.237923,5022989.188944,214.568451,-0.16,-0.06
1145,575347.228109,5022989.205109,214.568054,-0.16,-0.06
1146,575347.222343,5022989.214604,214.567831,-0.16,-0.06
1147,575347.151796,5022989.330796,214.56712,-0.16,-0.06
1148,575347.095984,5022989.422721,214.563765,-0.16,-0.06
1149,575347.040418,5022989.514238,214.561273,-0.16,-0.06
1150,575346.977845,5022989.617296,214.558916,-0.16,-0.06
1151,575346.926259,5022989.702259,214.558008,-0.16,-0.06
1152,575346.85305,5022989.822836,214.553672,-0.16,-0.06
1153,575346.841711,5022989.841512,214.553422,-0.16,-0.06
1154,575346.774655,5022989.951954,214.5532,-0.16,-0.06
1155,575346.735088,5022990.017121,214.550651,-0.16,-0.06
1156,575346.637407,5022990.178003,214.546608,-0.16,-0.06
1157,575346.621875,5022990.203585,214.546231,-0.16,-0.06
1158,575346.612602,5022990.218858,214.545858,-0.16,-0.06
1159,575346.574841,5022990.281051,214.544369,-0.16,-0.06
1160,575346.491247,5022990.418731,214.541781,-0.16,-0.06
1161,575346.439844,5022990.503393,214.540412,-0.16,-0.06
1162,575346.396228,5022990.575228,214.540311,-0.16,-0.06
1163,575346.370006,5022990.618417,214.539417,-0.16,-0.06
1164,575346.320441,5022990.700052,214.538163,-0.16,-0.06
1165,575346.24759,5022990.820038,214.535737,-0.16,-0.06
1166,575346.239872,5022990.83275,214.535552,-0.16,-0.06
1167,575346.17947,5022990.932233,214.53482,-0.16,-0.06
1168,575346.168668,5022990.950023,214.534689,-0.16,-0.06
1169,575346.126788,5022991.019,214.533013,-0.16,-0.06
1170,575346.040388,5022991.161302,214.530944,-0.16,-0.06
1171,575346.019352,5022991.195949,214.530713,-0.16,-0.06
1172,575346.006669,5022991.216838,214.530508,-0.16,-0.06
1173,575345.991323,5022991.242114,214.53013,-0.16,-0.06
1174,575345.942565,5022991.323126,214.5289,-0.16,-0.06
1175,575345.883407,5022991.421417,214.527125,-0.16,-0.06
1176,575345.842317,5022991.489689,214.525241,-0.16,-0.06
1177,575345.763629,5022991.620429,214.521927,-0.16,-0.06
1178,575345.71945,5022991.693833,214.520723,-0.16,-0.06
1179,575345.643569,5022991.81991,214.518774,-0.16,-0.06
1180,575345.639,5022991.827501,214.518698,-0.16,-0.06
1181,575345.567884,5022991.945661,214.518038,-0.16,-0.06
1182,575345.522678,5022992.020771,214.515724,-0.16,-0.06
1183,575345.492185,5022992.071436,214.514506,-0.16,-0.06
1184,575345.440628,5022992.157098,214.512142,-0.16,-0.06
1185,575345.417177,5022992.196062,214.511305,-0.16,-0.06
1186,575345.403372,5022992.219,214.511005,-0.16,-0.06
1187,575345.350031,5022992.307626,214.510343,-0.16,-0.06
1188,575345.283938,5022992.417441,214.509797,-0.16,-0.06
1189,575345.239721,5022992.490907,214.508395,-0.16,-0.06
1190,575345.160576,5022992.622408,214.506082,-0.16,-0.06
1191,575345.115992,5022992.696484,214.50454,-0.16,-0.06
1192,575345.044972,5022992.814485,214.501308,-0.16,-0.06
1193,575345.042891,5022992.817943,214.501217,-0.16,-0.06
1194,575345.041653,5022992.82,214.501178,-0.16,-0.06
1195,575344.966102,5022992.945527,214.499125,-0.16,-0.06
1196,575344.922873,5022993.017353,214.498471,-0.16,-0.06
1197,575344.891592,5022993.069327,214.497794,-0.16,-0.06
1198,575344.889095,5022993.073476,214.497756,-0.16,-0.06
1199,575344.841674,5022993.152266,214.497033,-0.16,-0.06
1200,575344.816112,5022993.194737,214.496501,-0.16,-0.06
1201,575344.800541,5022993.22061,214.496236,-0.16,-0.06
1202,575344.740813,5022993.319847,214.493693,-0.16,-0.06
1203,575344.679566,5022993.42161,214.492466,-0.16,-0.06
1204,575344.640662,5022993.486249,214.492019,-0.16,-0.06
1205,575344.592318,5022993.566574,214.491378,-0.16,-0.06
1206,575344.562328,5022993.616402,214.491231,-0.16,-0.06
1207,575344.517234,5022993.691327,214.49062,-0.16,-0.06
1208,575344.439782,5022993.820013,214.487839,-0.16,-0.06
1209,575344.437,5022993.824636,214.487788,-0.16,-0.06
1210,575344.365417,5022993.943572,214.486749,-0.16,-0.06
1211,575344.320152,5022994.018779,214.484931,-0.16,-0.06
1212,575344.24,5022994.151953,214.483062,-0.16,-0.06
1213,575344.199307,5022994.219565,214.482176,-0.16,-0.06
1214,575344.142793,5022994.313464,214.481021,-0.16,-0.06
1215,575344.076056,5022994.424347,214.478825,-0.16,-0.06
1216,575344.066308,5022994.440544,214.47843,-0.16,-0.06
1217,575344.047254,5022994.472203,214.478252,-0.16,-0.06
1218,575343.987971,5022994.570703,214.477259,-0.16,-0.06
1219,575343.960732,5022994.61596,214.476528,-0.16,-0.06
1220,575343.83902,5022994.818185,214.474033,-0.16,-0.06
1221,575343.765211,5022994.94082,214.473036,-0.16,-0.06
1222,575343.716279,5022995.022121,214.471618,-0.16,-0.06
1223,575343.641873,5022995.145747,214.470005,-0.16,-0.06
1224,575343.599924,5022995.215446,214.469035,-0.16,-0.06
1225,575343.597785,5022995.219,214.468985,-0.16,-0.06
1226,575343.538672,5022995.317217,214.466669,-0.16,-0.06
1227,575343.476444,5022995.420609,214.465046,-0.16,-0.06
1228,575343.437345,5022995.485572,214.464646,-0.16,-0.06
1229,575343.390559,5022995.563307,214.464036,-0.16,-0.06
1230,575343.357906,5022995.617561,214.462902,-0.16,-0.06
1231,575343.312727,5022995.692626,214.461748,-0.16,-0.06
1232,575343.237257,5022995.818022,214.460903,-0.16,-0.06
1233,575343.235054,5022995.82168,214.460873,-0.16,-0.06
1234,575343.115091,5022996.021,214.458323,-0.16,-0.06
1235,575343.037694,5022996.149596,214.457083,-0.16,-0.06
1236,575343.012026,5022996.192245,214.456691,-0.16,-0.06
1237,575342.99615,5022996.218622,214.456452,-0.16,-0.06
1238,575342.936867,5022996.317121,214.455506,-0.16,-0.06
1239,575342.877431,5022996.415875,214.454313,-0.16,-0.06
1240,575342.837338,5022996.482491,214.453673,-0.16,-0.06
1241,575342.785379,5022996.56882,214.452583,-0.16,-0.06
1242,575342.75407,5022996.620841,214.452786,-0.16,-0.06
1243,575342.645842,5022996.800663,214.450632,-0.16,-0.06
1244,575342.636666,5022996.815909,214.45041,-0.16,-0.06
1245,575342.562038,5022996.939904,214.44866,-0.16,-0.06
1246,575342.513229,5022997.021,214.44837,-0.16,-0.06
1247,575342.485919,5022997.066375,214.44744,-0.16,-0.06
1248,575342.43978,5022997.143037,214.446508,-0.16,-0.06
1249,575342.391827,5022997.222711,214.4452,-0.16,-0.06
1250,575342.335049,5022997.317049,214.444461,-0.16,-0.06
1251,575342.310753,5022997.357417,214.444526,-0.16,-0.06
1252,575342.272815,5022997.420451,214.444627,-0.16,-0.06
1253,575342.262601,5022997.437422,214.444358,-0.16,-0.06
1254,575342.24611,5022997.464821,214.44422,-0.16,-0.06
1255,575342.186879,5022997.563234,214.44288,-0.16,-0.06
1256,575342.15232,5022997.620654,214.442866,-0.16,-0.06
1257,575342.110602,5022997.68997,214.442019,-0.16,-0.06
1258,575342.038,5022997.810598,214.442267,-0.16,-0.06
1259,575342.033638,5022997.817846,214.44222,-0.16,-0.06
1260,575342.026554,5022997.829616,214.442057,-0.16,-0.06
1261,575341.910163,5022998.023,214.439078,-0.16,-0.06
1262,575341.884124,5022998.066265,214.438373,-0.16,-0.06
1263,575341.836,5022998.146223,214.437996,-0.16,-0.06
1264,575341.791596,5022998.22,214.437289,-0.16,-0.06
1265,575341.728573,5022998.324714,214.436628,-0.16,-0.06
1266,575341.675102,5022998.413557,214.435959,-0.16,-0.06
1267,575341.637404,5022998.476192,214.435913,-0.16,-0.06
1268,575341.581594,5022998.56892,214.435185,-0.16,-0.06
1269,575341.55001,5022998.621398,214.434602,-0.16,-0.06
1270,575341.443208,5022998.79885,214.432729,-0.16,-0.06
1271,575341.43514,5022998.812256,214.432545,-0.16,-0.06
1272,575341.43025,5022998.820381,214.432444,-0.16,-0.06
1273,575341.358286,5022998.939949,214.430235,-0.16,-0.06
1274,575341.310295,5022999.019686,214.429254,-0.16,-0.06
1275,575341.240833,5022999.135098,214.4285,-0.16,-0.06
1276,575341.209372,5022999.187372,214.428344,-0.16,-0.06
1277,575341.190642,5022999.218491,214.427964,-0.16,-0.06
1278,575341.13467,5022999.31149,214.426105,-0.16,-0.06
1279,575341.069652,5022999.419517,214.42539,-0.16,-0.06
1280,575341.057103,5022999.440368,214.42511,-0.16,-0.06
1281,575341.037554,5022999.472848,214.425187,-0.16,-0.06
1282,575341.021581,5022999.499387,214.424857,-0.16,-0.06
1283,575340.948308,5022999.621132,214.423346,-0.16,-0.06
1284,575340.910274,5022999.684325,214.421872,-0.16,-0.06
1285,575340.841554,5022999.798505,214.421665,-0.16,-0.06
1286,575340.832818,5022999.813019,214.421561,-0.16,-0.06
1287,575340.828131,5022999.820808,214.421448,-0.16,-0.06
1288,575340.807882,5022999.85445,214.421,-0.16,-0.06
1289,575340.707436,5023000.021342,214.418369,-0.16,-0.06
1290,575340.682908,5023000.062097,214.417152,-0.16,-0.06
1291,575340.638496,5023000.135888,214.416912,-0.16,-0.06
1292,575340.607252,5023000.1878,214.416258,-0.16,-0.06
1293,575340.588955,5023000.2182,214.41568,-0.16,-0.06
1294,575340.531561,5023000.313561,214.413601,-0.16,-0.06
1295,575340.468535,5023000.41828,214.411882,-0.16,-0.06
1296,575340.440517,5023000.464831,214.41131,-0.16,-0.06
1297,575340.384131,5023000.558517,214.410157,-0.16,-0.06
1298,575340.349783,5023000.615587,214.409138,-0.16,-0.06
1299,575340.3065,5023000.687502,214.407653,-0.16,-0.06
1300,575340.23435,5023000.80738,214.406409,-0.16,-0.06
1301,575340.229934,5023000.814718,214.406303,-0.16,-0.06
1302,575340.227398,5023000.818931,214.406208,-0.16,-0.06
1303,575340.158335,5023000.93368,214.404378,-0.16,-0.06
1304,575340.105959,5023001.020703,214.401688,-0.16,-0.06
1305,575340.080763,5023001.062566,214.400441,-0.16,-0.06
1306,575340.037556,5023001.134355,214.398982,-0.16,-0.06
1307,575340.005774,5023001.187162,214.398448,-0.16,-0.06
1308,575339.987518,5023001.217495,214.397731,-0.16,-0.06
1309,575339.931623,5023001.310364,214.397061,-0.16,-0.06
1310,575339.866239,5023001.419,214.395201,-0.16,-0.06
1311,575339.856287,5023001.435535,214.394677,-0.16,-0.06
1312,575339.839557,5023001.463333,214.39467,-0.16,-0.06
1313,575339.780372,5023001.561669,214.393565,-0.16,-0.06
1314,575339.745578,5023001.619479,214.392394,-0.16,-0.06
1315,575339.73241,5023001.641358,214.391959,-0.16,-0.06
1316,575339.705999,5023001.68524,214.391086,-0.16,-0.06
1317,575339.642411,5023001.790893,214.389821,-0.16,-0.06
1318,575339.632053,5023001.808103,214.389647,-0.16,-0.06
1319,575339.625899,5023001.818327,214.38949,-0.16,-0.06
1320,575339.556335,5023001.933909,214.388687,-0.16,-0.06
1321,575339.506325,5023002.017,214.387419,-0.16,-0.06
1322,575339.444489,5023002.119742,214.385933,-0.16,-0.06
1323,575339.406776,5023002.182402,214.385168,-0.16,-0.06
1324,575339.384477,5023002.219452,214.384452,-0.16,-0.06
1325,575339.297792,5023002.363481,214.381545,-0.16,-0.06
1326,575339.264516,5023002.418768,214.380232,-0.16,-0.06
1327,575339.242632,5023002.455129,214.379713,-0.16,-0.06
1328,575339.142219,5023002.621966,214.376949,-0.16,-0.06
1329,575339.103049,5023002.687049,214.375818,-0.16,-0.06
1330,575339.04,5023002.791804,214.375763,-0.16,-0.06
1331,575339.02177,5023002.822094,214.375472,-0.16,-0.06
1332,575338.956399,5023002.930708,214.373797,-0.16,-0.06
1333,575338.905457,5023003.015349,214.373046,-0.16,-0.06
1334,575338.880468,5023003.056869,214.371995,-0.16,-0.06
1335,575338.84,5023003.124106,214.371866,-0.16,-0.06
1336,575338.803266,5023003.185141,214.371062,-0.16,-0.06
1337,575338.780116,5023003.223605,214.370512,-0.16,-0.06
1338,575338.730651,5023003.30579,214.36876,-0.16,-0.06
1339,575338.665848,5023003.413462,214.367193,-0.16,-0.06
1340,575338.65487,5023003.431701,214.366587,-0.16,-0.06
1341,575338.637544,5023003.460489,214.366633,-0.16,-0.06
1342,575338.578112,5023003.559235,214.365508,-0.16,-0.06
1343,575338.541566,5023003.619957,214.363468,-0.16,-0.06
1344,575338.503417,5023003.683342,214.361301,-0.16,-0.06
1345,575338.443239,5023003.783328,214.359958,-0.16,-0.06
1346,575338.438715,5023003.790846,214.359857,-0.16,-0.06
1347,575338.427868,5023003.808868,214.359665,-0.16,-0.06
1348,575338.421618,5023003.819252,214.359336,-0.16,-0.06
1349,575338.354773,5023003.930316,214.357239,-0.16,-0.06
1350,575338.302165,5023004.017725,214.355107,-0.16,-0.06
1351,575338.279199,5023004.055883,214.353606,-0.16,-0.06
1352,575338.239888,5023004.121199,214.353444,-0.16,-0.06
1353,575338.20212,5023004.18395,214.353034,-0.16,-0.06
1354,575338.181722,5023004.217841,214.351841,-0.16,-0.06
1355,575338.12855,5023004.306188,214.350042,-0.16,-0.06
1356,575338.062458,5023004.416,214.347654,-0.16,-0.06
1357,575338.038858,5023004.455212,214.347239,-0.16,-0.06
1358,575337.975516,5023004.560454,214.34645,-0.16,-0.06
1359,575337.938474,5023004.622,214.345011,-0.16,-0.06
1360,575337.9038,5023004.679612,214.343327,-0.16,-0.06
1361,575337.836294,5023004.791774,214.341647,-0.16,-0.06
1362,575337.826346,5023004.808302,214.341444,-0.16,-0.06
1363,575337.821023,5023004.817146,214.341146,-0.16,-0.06
1364,575337.752104,5023004.931656,214.339586,-0.16,-0.06
1365,575337.698143,5023005.021313,214.336281,-0.16,-0.06
1366,575337.67748,5023005.055645,214.334509,-0.16,-0.06
1367,575337.63794,5023005.121341,214.334487,-0.16,-0.06
1368,575337.599642,5023005.184974,214.334334,-0.16,-0.06
1369,575337.578908,5023005.219423,214.333285,-0.16,-0.06
1370,575337.528858,5023005.302581,214.332298,-0.16,-0.06
1371,575337.459875,5023005.417197,214.3309,-0.16,-0.06
1372,575337.452261,5023005.429848,214.330352,-0.16,-0.06
1373,575337.43916,5023005.451616,214.330832,-0.16,-0.06
1374,575337.375888,5023005.556744,214.331531,-0.16,-0.06
1375,575337.337801,5023005.620025,214.33,-0.16,-0.06
1376,575337.30099,5023005.681186,214.327908,-0.16,-0.06
1377,575337.239766,5023005.782911,214.327574,-0.16,-0.06
1378,575337.225299,5023005.806948,214.327632,-0.16,-0.06
1379,575337.216774,5023005.821112,214.327447,-0.16,-0.06
1380,575337.154068,5023005.925299,214.326553,-0.16,-0.06
1381,575337.153163,5023005.926802,214.32654,-0.16,-0.06
1382,575337.0989,5023006.016961,214.326481,-0.16,-0.06
1383,575337.074054,5023006.058243,214.325739,-0.16,-0.06
1384,575337.038447,5023006.117404,214.326532,-0.16,-0.06
1385,575336.976711,5023006.219979,214.326305,-0.16,-0.06
1386,575336.927011,5023006.302557,214.324093,-0.16,-0.06
1387,575336.859082,5023006.415421,214.323264,-0.16,-0.06
1388,575336.836446,5023006.453031,214.323262,-0.16,-0.06
1389,575336.773505,5023006.557609,214.32354,-0.16,-0.06
1390,575336.736874,5023006.618471,214.323035,-0.16,-0.06
1391,575336.70239,5023006.675767,214.321331,-0.16,-0.06
1392,575336.636082,5023006.785938,214.320927,-0.16,-0.06
1393,575336.624089,5023006.805864,214.320787,-0.16,-0.06
1394,575336.617218,5023006.817281,214.320655,-0.16,-0.06
1395,575336.551282,5023006.926833,214.31929,-0.16,-0.06
1396,575336.495438,5023007.019618,214.317214,-0.16,-0.06
1397,575336.471835,5023007.058835,214.316181,-0.16,-0.06
1398,575336.435,5023007.120037,214.316989,-0.16,-0.06
1399,575336.398782,5023007.180213,214.317655,-0.16,-0.06
1400,575336.376091,5023007.217916,214.317442,-0.16,-0.06
1401,575336.372254,5023007.22429,214.317356,-0.16,-0.06
1402,575336.325366,5023007.302528,214.316297,-0.16,-0.06
1403,575336.256221,5023007.417906,214.315152,-0.16,-0.06
1404,575336.249416,5023007.42926,214.314844,-0.16,-0.06
1405,575336.235968,5023007.451699,214.314968,-0.16,-0.06
1406,575336.173519,5023007.555904,214.314303,-0.16,-0.06
1407,575336.138405,5023007.614495,214.313466,-0.16,-0.06
1408,575336.101659,5023007.67581,214.312274,-0.16,-0.06
1409,575336.043216,5023007.773329,214.311513,-0.16,-0.06
1410,575336.026467,5023007.801277,214.311216,-0.16,-0.06
1411,575336.016891,5023007.817256,214.311024,-0.16,-0.06
1412,575335.947115,5023007.933685,214.30904,-0.16,-0.06
1413,575335.896921,5023008.01744,214.307293,-0.16,-0.06
1414,575335.876173,5023008.052059,214.306863,-0.16,-0.06
1415,575335.866486,5023008.068224,214.306681,-0.16,-0.06
1416,575335.843411,5023008.106727,214.306247,-0.16,-0.06
1417,575335.802527,5023008.174946,214.305838,-0.16,-0.06
1418,575335.780419,5023008.211836,214.305269,-0.16,-0.06
1419,575335.721713,5023008.309794,214.304369,-0.16,-0.06
1420,575335.654509,5023008.421934,214.302452,-0.16,-0.06
1421,575335.64656,5023008.435196,214.302417,-0.16,-0.06
1422,575335.632286,5023008.459015,214.301827,-0.16,-0.06
1423,575335.575459,5023008.553837,214.300623,-0.16,-0.06
1424,575335.541929,5023008.609786,214.30002,-0.16,-0.06
1425,575335.495007,5023008.68808,214.300285,-0.16,-0.06
1426,575335.434245,5023008.789469,214.297872,-0.16,-0.06
1427,575335.424852,5023008.805143,214.297707,-0.16,-0.06
1428,575335.420063,5023008.813134,214.29767,-0.16,-0.06
1429,575335.345678,5023008.937254,214.298021,-0.16,-0.06
1430,575335.301956,5023009.010209,214.295821,-0.16,-0.06
1431,575335.272,5023009.060195,214.295821,-0.16,-0.06
1432,575335.236778,5023009.118967,214.294926,-0.16,-0.06
1433,575335.200409,5023009.179652,214.295329,-0.16,-0.06
1434,575335.181594,5023009.211048,214.294792,-0.16,-0.06
1435,575335.120264,5023009.313384,214.296317,-0.16,-0.06
1436,575335.060934,5023009.412383,214.294817,-0.16,-0.06
1437,575335.047649,5023009.434551,214.294762,-0.16,-0.06
1438,575335.028265,5023009.466895,214.294484,-0.16,-0.06
1439,575334.973302,5023009.558608,214.295137,-0.16,-0.06
1440,575334.943878,5023009.607705,214.294187,-0.16,-0.06
1441,575334.893232,5023009.692213,214.294673,-0.16,-0.06
1442,575334.839222,5023009.782335,214.291926,-0.16,-0.06
1443,575334.824697,5023009.806572,214.29187,-0.16,-0.06
1444,575334.817365,5023009.818807,214.291677,-0.16,-0.06
1445,575334.747004,5023009.936213,214.293654,-0.16,-0.06
1446,575334.700516,5023010.013783,214.292367,-0.16,-0.06
1447,575334.675312,5023010.055838,214.293251,-0.16,-0.06
1448,575334.647,5023010.10308,214.293417,-0.16,-0.06
1449,575334.581353,5023010.21262,214.293968,-0.16,-0.06
1450,575334.577504,5023010.219043,214.294,-0.16,-0.06
1451,575334.527128,5023010.303101,214.294543,-0.16,-0.06
1452,575334.449833,5023010.432076,214.292026,-0.16,-0.06
1453,575334.448147,5023010.43489,214.292034,-0.16,-0.06
1454,575334.445582,5023010.43917,214.292045,-0.16,-0.06
1455,575334.339569,5023010.616066,214.295475,-0.16,-0.06
1456,575334.301104,5023010.680249,214.295461,-0.16,-0.06
1457,575334.241031,5023010.780487,214.295621,-0.16,-0.06
1458,575334.225749,5023010.805988,214.296179,-0.16,-0.06
1459,575334.218002,5023010.818914,214.295797,-0.16,-0.06
1460,575334.147682,5023010.936252,214.295928,-0.16,-0.06
