468,575504.216238,5022600.818381,211.947716,-0.16,-0.06
469,575504.216633,5022600.843746,211.948612,-0.16,-0.06
470,575504.219423,5022601.022879,211.954821,-0.16,-0.06
471,575504.220084,5022601.065335,211.956191,-0.16,-0.06
472,575504.222176,5022601.199588,211.960526,-0.16,-0.06
473,575504.222492,5022601.219899,211.961283,-0.16,-0.06
474,575504.225308,5022601.400638,211.967099,-0.16,-0.06
475,575504.225565,5022601.417164,211.96761,-0.16,-0.06
476,575504.225813,5022601.433106,211.968038,-0.16,-0.06
477,575504.228302,5022601.592885,211.973653,-0.16,-0.06
478,575504.229024,5022601.621725,211.974692,-0.16,-0.06
479,575504.229357,5022601.635047,211.975205,-0.16,-0.06
480,575504.234008,5022601.820885,211.980967,-0.16,-0.06
481,575504.238746,5022602.010229,211.987904,-0.16,-0.06
482,575504.238969,5022602.019126,211.988244,-0.16,-0.06
483,575504.243952,5022602.218234,211.994548,-0.16,-0.06
484,575504.244045,5022602.221982,211.994686,-0.16,-0.06
485,575504.247328,5022602.353133,211.999035,-0.16,-0.06
486,575504.248927,5022602.41704,212.001148,-0.16,-0.06
487,575504.253784,5022602.611137,212.009278,-0.16,-0.06
488,575504.253981,5022602.619,212.009496,-0.16,-0.06
489,575504.258774,5022602.810549,212.015338,-0.16,-0.06
490,575504.259065,5022602.82217,212.015681,-0.16,-0.06
491,575504.259357,5022602.833835,212.016076,-0.16,-0.06
492,575504.263971,5022603.018197,212.023081,-0.16,-0.06
493,575504.268392,5022603.194881,212.029485,-0.16,-0.06
494,575504.269002,5022603.21925,212.03025,-0.16,-0.06
495,575504.269635,5022603.244533,212.031181,-0.16,-0.06
496,575504.274084,5022603.42231,212.038242,-0.16,-0.06
497,575504.2748,5022603.450934,212.039411,-0.16,-0.06
498,575504.277646,5022603.564653,212.043139,-0.16,-0.06
499,575504.278989,5022603.618345,212.0449,-0.16,-0.06
500,575504.283084,5022603.781974,212.050777,-0.16,-0.06
501,575504.284066,5022603.8212,212.052204,-0.16,-0.06
502,575504.287968,5022603.977119,212.05785,-0.16,-0.06
503,575504.289,5022604.018356,212.059361,-0.16,-0.06
504,575504.290126,5022604.063343,212.060991,-0.16,-0.06
505,575504.293983,5022604.2175,212.067499,-0.16,-0.06
506,575504.297677,5022604.36508,212.075,-0.16,-0.06
507,575504.299094,5022604.421715,212.076993,-0.16,-0.06
508,575504.302568,5022604.560525,212.082,-0.16,-0.06
509,575504.304089,5022604.62131,212.084171,-0.16,-0.06
510,575504.305665,5022604.684308,212.086499,-0.16,-0.06
511,575504.309044,5022604.819343,212.09197,-0.16,-0.06
512,575504.310775,5022604.888506,212.094409,-0.16,-0.06
513,575504.314132,5022605.022637,212.098544,-0.16,-0.06
514,575504.317147,5022605.143108,212.103,-0.16,-0.06
515,575504.318984,5022605.216513,212.106025,-0.16,-0.06
516,575504.320907,5022605.293382,212.109564,-0.16,-0.06
517,575504.324144,5022605.422729,212.11468,-0.16,-0.06
518,575504.326296,5022605.508714,212.118102,-0.16,-0.06
519,575504.32911,5022605.62116,212.122888,-0.16,-0.06
520,575504.331911,5022605.733089,212.126887,-0.16,-0.06
521,575504.334086,5022605.82,212.129674,-0.16,-0.06
522,575504.336373,5022605.911373,212.132527,-0.16,-0.06
523,575504.338991,5022606.016,212.136447,-0.16,-0.06
524,575504.340189,5022606.063871,212.138107,-0.16,-0.06
525,575504.341555,5022606.118459,212.14,-0.16,-0.06
526,575504.344121,5022606.221011,212.144045,-0.16,-0.06
527,575504.346731,5022606.325303,212.148906,-0.16,-0.06
528,575504.349149,5022606.421928,212.152825,-0.16,-0.06
529,575504.351887,5022606.531337,212.157349,-0.16,-0.06
530,575504.354106,5022606.62,212.160677,-0.16,-0.06
531,575504.356227,5022606.704773,212.163728,-0.16,-0.06
532,575504.359126,5022606.820588,212.168465,-0.16,-0.06
533,575504.361159,5022606.901841,212.171367,-0.16,-0.06
534,575504.364106,5022607.019619,212.175191,-0.16,-0.06
535,575504.367255,5022607.145432,212.180436,-0.16,-0.06
536,575504.369097,5022607.21906,212.183113,-0.16,-0.06
537,575504.370795,5022607.28691,212.185635,-0.16,-0.06
538,575504.374175,5022607.421958,212.190181,-0.16,-0.06
539,575504.375904,5022607.491069,212.192632,-0.16,-0.06
540,575504.379147,5022607.620645,212.197451,-0.16,-0.06
541,575504.382658,5022607.760949,212.202761,-0.16,-0.06
542,575504.384093,5022607.81828,212.204646,-0.16,-0.06
543,575504.387791,5022607.966059,212.209901,-0.16,-0.06
544,575504.389154,5022608.020526,212.212108,-0.16,-0.06
545,575504.392975,5022608.173207,212.217816,-0.16,-0.06
546,575504.394109,5022608.218544,212.219493,-0.16,-0.06
547,575504.395249,5022608.264083,212.221112,-0.16,-0.06
548,575504.399123,5022608.418873,212.226599,-0.16,-0.06
549,575504.400173,5022608.460827,212.228148,-0.16,-0.06
550,575504.402732,5022608.563088,212.231733,-0.16,-0.06
551,575504.404231,5022608.623016,212.233834,-0.16,-0.06
552,575504.405189,5022608.661296,212.235243,-0.16,-0.06
553,575504.409144,5022608.81934,212.24113,-0.16,-0.06
554,575504.413423,5022608.990292,212.24739,-0.16,-0.06
555,575504.414144,5022609.019139,212.248467,-0.16,-0.06
556,575504.414822,5022609.046225,212.249592,-0.16,-0.06
557,575504.419232,5022609.222457,212.256507,-0.16,-0.06
558,575504.419893,5022609.248843,212.257467,-0.16,-0.06
559,575504.424168,5022609.4197,212.262998,-0.16,-0.06
560,575504.428761,5022609.603202,212.269748,-0.16,-0.06
561,575504.42914,5022609.618362,212.27013,-0.16,-0.06
562,575504.429485,5022609.632154,212.270711,-0.16,-0.06
563,575504.434154,5022609.818732,212.277409,-0.16,-0.06
564,575504.43914,5022610.017946,212.285541,-0.16,-0.06
565,575504.439269,5022610.023115,212.285724,-0.16,-0.06
566,575504.439376,5022610.027398,212.285887,-0.16,-0.06
567,575504.442658,5022610.158543,212.291368,-0.16,-0.06
568,575504.444263,5022610.222691,212.294,-0.16,-0.06
569,575504.44432,5022610.224977,212.294093,-0.16,-0.06
570,575504.449074,5022610.414931,212.301006,-0.16,-0.06
571,575504.449101,5022610.416011,212.301051,-0.16,-0.06
572,575504.454029,5022610.612938,212.308011,-0.16,-0.06
573,575504.454057,5022610.61404,212.308046,-0.16,-0.06
574,575504.454087,5022610.615228,212.308089,-0.16,-0.06
575,575504.459331,5022610.824791,212.314628,-0.16,-0.06
576,575504.459669,5022610.838321,212.315046,-0.16,-0.06
577,575504.464205,5022611.019556,212.319221,-0.16,-0.06
578,575504.465275,5022611.062306,212.320703,-0.16,-0.06
579,575504.468697,5022611.199079,212.325445,-0.16,-0.06
580,575504.469271,5022611.222,212.326136,-0.16,-0.06
581,575504.469855,5022611.245326,212.327003,-0.16,-0.06
582,575504.474204,5022611.41914,212.334262,-0.16,-0.06
583,575504.474953,5022611.449034,212.33523,-0.16,-0.06
584,575504.479236,5022611.620184,212.341476,-0.16,-0.06
585,575504.483314,5022611.783175,212.347193,-0.16,-0.06
586,575504.484271,5022611.821418,212.348553,-0.16,-0.06
587,575504.485263,5022611.861056,212.349776,-0.16,-0.06
588,575504.489158,5022612.016691,212.355613,-0.16,-0.06
589,575504.493146,5022612.176063,212.359429,-0.16,-0.06
590,575504.494232,5022612.219448,212.360569,-0.16,-0.06
591,575504.495336,5022612.263576,212.362136,-0.16,-0.06
592,575504.499274,5022612.420913,212.367174,-0.16,-0.06
593,575504.500655,5022612.476103,212.368864,-0.16,-0.06
594,575504.504206,5022612.618,212.372613,-0.16,-0.06
595,575504.505759,5022612.680074,212.37452,-0.16,-0.06
596,575504.509344,5022612.823333,212.377667,-0.16,-0.06
597,575504.512519,5022612.950211,212.381076,-0.16,-0.06
598,575504.514173,5022613.016302,212.383189,-0.16,-0.06
599,575504.516002,5022613.08936,212.385448,-0.16,-0.06
600,575504.519261,5022613.219616,212.39022,-0.16,-0.06
601,575504.522408,5022613.345345,212.393873,-0.16,-0.06
602,575504.524331,5022613.422196,212.396384,-0.16,-0.06
603,575504.527207,5022613.537137,212.400655,-0.16,-0.06
604,575504.527818,5022613.561523,212.401433,-0.16,-0.06
605,575504.529185,5022613.616165,212.403176,-0.16,-0.06
606,575504.531418,5022613.705397,212.405833,-0.16,-0.06
607,575504.534331,5022613.821803,212.408957,-0.16,-0.06
608,575504.536673,5022613.915396,212.411556,-0.16,-0.06
609,575504.539418,5022614.025065,212.414892,-0.16,-0.06
610,575504.541688,5022614.115803,212.418495,-0.16,-0.06
611,575504.544134,5022614.213529,212.422033,-0.16,-0.06
612,575504.546827,5022614.321142,212.425505,-0.16,-0.06
613,575504.549387,5022614.423429,212.428712,-0.16,-0.06
614,575504.551643,5022614.513605,212.431569,-0.16,-0.06
615,575504.554235,5022614.617154,212.43473,-0.16,-0.06
616,575504.55699,5022614.727248,212.437734,-0.16,-0.06
617,575504.559368,5022614.822293,212.440707,-0.16,-0.06
618,575504.562358,5022614.941757,212.444412,-0.16,-0.06
619,575504.564247,5022615.017237,212.446567,-0.16,-0.06
620,575504.567327,5022615.140327,212.450278,-0.16,-0.06
621,575504.569329,5022615.220327,212.453043,-0.16,-0.06
622,575504.571126,5022615.292139,212.455622,-0.16,-0.06
623,575504.574357,5022615.421249,212.458937,-0.16,-0.06
624,575504.576093,5022615.490627,212.461338,-0.16,-0.06
625,575504.579322,5022615.619656,212.466032,-0.16,-0.06
626,575504.582811,5022615.759053,212.470242,-0.16,-0.06
627,575504.584371,5022615.821397,212.47219,-0.16,-0.06
628,575504.587984,5022615.965774,212.47679,-0.16,-0.06
629,575504.58931,5022616.018745,212.477961,-0.16,-0.06
630,575504.590361,5022616.060741,212.479344,-0.16,-0.06
631,575504.590493,5022616.066025,212.479518,-0.16,-0.06
632,575504.594234,5022616.215517,212.486344,-0.16,-0.06
633,575504.598392,5022616.381674,212.493027,-0.16,-0.06
634,575504.599511,5022616.426411,212.494739,-0.16,-0.06
635,575504.600471,5022616.464739,212.496012,-0.16,-0.06
636,575504.604347,5022616.619641,212.501436,-0.16,-0.06
637,575504.60539,5022616.661321,212.502926,-0.16,-0.06
638,575504.609075,5022616.808553,212.508586,-0.16,-0.06
639,575504.609317,5022616.819333,212.508999,-0.16,-0.06
640,575504.613304,5022616.996653,212.514129,-0.16,-0.06
641,575504.613816,5022617.019436,212.5148,-0.16,-0.06
642,575504.614281,5022617.040076,212.51527,-0.16,-0.06
643,575504.618368,5022617.221876,212.519507,-0.16,-0.06
644,575504.622336,5022617.398336,212.52333,-0.16,-0.06
645,575504.622801,5022617.419,212.523687,-0.16,-0.06
646,575504.626854,5022617.599267,212.528143,-0.16,-0.06
647,575504.62733,5022617.620394,212.528819,-0.16,-0.06
648,575504.627751,5022617.639151,212.529202,-0.16,-0.06
649,575504.631857,5022617.821732,212.530759,-0.16,-0.06
650,575504.631987,5022617.827504,212.530864,-0.16,-0.06
651,575504.636271,5022618.018024,212.532972,-0.16,-0.06
652,575504.640624,5022618.211624,212.537606,-0.16,-0.06
653,575504.640769,5022618.21809,212.537581,-0.16,-0.06
654,575504.642701,5022618.303986,212.53628,-0.16,-0.06
655,575504.645258,5022618.417723,212.535027,-0.16,-0.06
656,575504.64544,5022618.425809,212.535223,-0.16,-0.06
657,575504.648459,5022618.560064,212.53659,-0.16,-0.06
658,575504.649758,5022618.617855,212.537179,-0.16,-0.06
659,575504.650131,5022618.63444,212.538087,-0.16,-0.06
660,575504.654448,5022618.826423,212.556694,-0.16,-0.06
661,575504.65834,5022618.999524,212.571414,-0.16,-0.06
662,575504.658785,5022619.019314,212.572676,-0.16,-0.06
663,575504.66292,5022619.203174,212.581565,-0.16,-0.06
664,575504.663341,5022619.2219,212.582196,-0.16,-0.06
665,575504.66379,5022619.241892,212.582928,-0.16,-0.06
666,575504.66779,5022619.419774,212.590242,-0.16,-0.06
667,575504.671789,5022619.597597,212.600885,-0.16,-0.06
668,575504.67232,5022619.621235,212.601822,-0.16,-0.06
669,575504.676065,5022619.787789,212.608,-0.16,-0.06
670,575504.676703,5022619.816149,212.609046,-0.16,-0.06
671,575504.677391,5022619.846748,212.609959,-0.16,-0.06
672,575504.681342,5022620.022449,212.615285,-0.16,-0.06
673,575504.682195,5022620.060386,212.616861,-0.16,-0.06
674,575504.685817,5022620.221487,212.622368,-0.16,-0.06
675,575504.686605,5022620.256492,212.62426,-0.16,-0.06
676,575504.69028,5022620.419956,212.63239,-0.16,-0.06
677,575504.693678,5022620.571067,212.63549,-0.16,-0.06
678,575504.694773,5022620.619742,212.63735,-0.16,-0.06
679,575504.695971,5022620.673026,212.639276,-0.16,-0.06
680,575504.699251,5022620.818915,212.642882,-0.16,-0.06
681,575504.702477,5022620.962394,212.648258,-0.16,-0.06
682,575504.703734,5022621.018287,212.650309,-0.16,-0.06
683,575504.704659,5022621.059432,212.651666,-0.16,-0.06
684,575504.705099,5022621.079006,212.652311,-0.16,-0.06
685,575504.708292,5022621.221,212.657493,-0.16,-0.06
686,575504.70974,5022621.285382,212.65957,-0.16,-0.06
687,575504.712788,5022621.420954,212.664433,-0.16,-0.06
688,575504.714381,5022621.491776,212.666843,-0.16,-0.06
689,575504.717297,5022621.621468,212.671771,-0.16,-0.06
690,575504.719973,5022621.74048,212.675686,-0.16,-0.06
691,575504.72163,5022621.814159,212.678021,-0.16,-0.06
692,575504.724489,5022621.941307,212.683002,-0.16,-0.06
693,575504.726344,5022622.023789,212.686247,-0.16,-0.06
694,575504.72817,5022622.105024,212.689293,-0.16,-0.06
695,575504.730775,5022622.220835,212.69363,-0.16,-0.06
696,575504.732815,5022622.311567,212.696092,-0.16,-0.06
697,575504.735241,5022622.419469,212.699103,-0.16,-0.06
698,575504.737433,5022622.516946,212.701771,-0.16,-0.06
699,575504.73975,5022622.62,212.703481,-0.16,-0.06
700,575504.741912,5022622.71613,212.706563,-0.16,-0.06
701,575504.744214,5022622.818541,212.710094,-0.16,-0.06
702,575504.746585,5022622.923964,212.713412,-0.16,-0.06
703,575504.748766,5022623.020949,212.716359,-0.16,-0.06
704,575504.750786,5022623.1108,212.718873,-0.16,-0.06
705,575504.753233,5022623.219629,212.722143,-0.16,-0.06
706,575504.755166,5022623.30556,212.724326,-0.16,-0.06
707,575504.757804,5022623.422884,212.727227,-0.16,-0.06
708,575504.759667,5022623.505754,212.729837,-0.16,-0.06
709,575504.76086,5022623.558801,212.732175,-0.16,-0.06
710,575504.762134,5022623.615443,212.734672,-0.16,-0.06
711,575504.764861,5022623.73676,212.738794,-0.16,-0.06
712,575504.766757,5022623.821077,212.741691,-0.16,-0.06
713,575504.769584,5022623.946775,212.745564,-0.16,-0.06
714,575504.771189,5022624.018166,212.746929,-0.16,-0.06
715,575504.772906,5022624.094506,212.749412,-0.16,-0.06
716,575504.775785,5022624.22254,212.753334,-0.16,-0.06
717,575504.778583,5022624.346978,212.757492,-0.16,-0.06
718,575504.780196,5022624.41872,212.75952,-0.16,-0.06
719,575504.783449,5022624.563389,212.763817,-0.16,-0.06
720,575504.784772,5022624.622244,212.76556,-0.16,-0.06
721,575504.786123,5022624.68229,212.766918,-0.16,-0.06
722,575504.789279,5022624.822652,212.77107,-0.16,-0.06
723,575504.790506,5022624.877219,212.774518,-0.16,-0.06
724,575504.793683,5022625.01852,212.780164,-0.16,-0.06
725,575504.79724,5022625.176705,212.786697,-0.16,-0.06
726,575504.798258,5022625.222,212.78927,-0.16,-0.06
727,575504.801711,5022625.375545,212.793246,-0.16,-0.06
728,575504.802639,5022625.416807,212.794377,-0.16,-0.06
729,575504.806366,5022625.582557,212.800175,-0.16,-0.06
730,575504.807234,5022625.621187,212.801383,-0.16,-0.06
731,575504.81107,5022625.791768,212.806977,-0.16,-0.06
732,575504.811753,5022625.822149,212.80806,-0.16,-0.06
733,575504.81555,5022625.990978,212.813284,-0.16,-0.06
734,575504.816189,5022626.019417,212.814053,-0.16,-0.06
735,575504.81706,5022626.058169,212.815499,-0.16,-0.06
736,575504.820128,5022626.194588,212.820586,-0.16,-0.06
737,575504.820634,5022626.217114,212.821184,-0.16,-0.06
738,575504.821136,5022626.239425,212.821767,-0.16,-0.06
739,575504.825211,5022626.420654,212.826615,-0.16,-0.06
740,575504.825594,5022626.437658,212.827079,-0.16,-0.06
741,575504.829778,5022626.623751,212.832002,-0.16,-0.06
742,575504.833811,5022626.803116,212.839537,-0.16,-0.06
743,575504.834086,5022626.815345,212.840022,-0.16,-0.06
744,575504.834339,5022626.826603,212.84042,-0.16,-0.06
745,575504.838707,5022627.02084,212.847548,-0.16,-0.06
746,575504.838832,5022627.026384,212.847731,-0.16,-0.06
747,575504.841235,5022627.133264,212.850765,-0.16,-0.06
748,575504.843273,5022627.223895,212.853189,-0.16,-0.06
749,575504.847514,5022627.412521,212.859053,-0.16,-0.06
750,575504.847595,5022627.416111,212.859147,-0.16,-0.06
751,575504.852126,5022627.617633,212.867,-0.16,-0.06
752,575504.852245,5022627.622891,212.867164,-0.16,-0.06
753,575504.85648,5022627.811229,212.873,-0.16,-0.06
754,575504.856611,5022627.817059,212.873178,-0.16,-0.06
755,575504.86089,5022628.00739,212.878072,-0.16,-0.06
756,575504.861216,5022628.021856,212.878505,-0.16,-0.06
757,575504.861548,5022628.036621,212.878955,-0.16,-0.06
758,575504.865674,5022628.220117,212.883933,-0.16,-0.06
759,575504.869523,5022628.391316,212.888419,-0.16,-0.06
760,575504.870165,5022628.419866,212.889444,-0.16,-0.06
761,575504.870823,5022628.449128,212.890435,-0.16,-0.06
762,575504.873261,5022628.557537,212.89371,-0.16,-0.06
763,575504.874692,5022628.621183,212.895634,-0.16,-0.06
764,575504.878332,5022628.783067,212.900712,-0.16,-0.06
765,575504.879132,5022628.81865,212.901923,-0.16,-0.06
766,575504.87997,5022628.855887,212.90312,-0.16,-0.06
767,575504.883697,5022629.021637,212.908817,-0.16,-0.06
768,575504.884542,5022629.059216,212.909791,-0.16,-0.06
769,575504.888116,5022629.218165,212.914329,-0.16,-0.06
770,575504.891524,5022629.369726,212.919,-0.16,-0.06
771,575504.892643,5022629.419506,212.920532,-0.16,-0.06
772,575504.895944,5022629.566318,212.924312,-0.16,-0.06
773,575504.897124,5022629.618797,212.925656,-0.16,-0.06
774,575504.898341,5022629.672892,212.927413,-0.16,-0.06
775,575504.901692,5022629.82195,212.931221,-0.16,-0.06
776,575504.903046,5022629.882161,212.933314,-0.16,-0.06
777,575504.906137,5022630.019621,212.938418,-0.16,-0.06
778,575504.909199,5022630.155801,212.941915,-0.16,-0.06
779,575504.910643,5022630.219995,212.943315,-0.16,-0.06
780,575504.912115,5022630.285452,212.94506,-0.16,-0.06
781,575504.915167,5022630.421203,212.948496,-0.16,-0.06
782,575504.916816,5022630.494532,212.95037,-0.16,-0.06
783,575504.919604,5022630.618527,212.953818,-0.16,-0.06
784,575504.922363,5022630.741238,212.957595,-0.16,-0.06
785,575504.924157,5022630.821,212.959998,-0.16,-0.06
786,575504.926024,5022630.904024,212.96193,-0.16,-0.06
787,575504.928589,5022631.018127,212.96493,-0.16,-0.06
788,575504.929461,5022631.056905,212.965546,-0.16,-0.06
789,575504.93109,5022631.129315,212.966697,-0.16,-0.06
790,575504.933161,5022631.221453,212.968984,-0.16,-0.06
791,575504.935486,5022631.324823,212.971309,-0.16,-0.06
792,575504.937591,5022631.418442,212.973769,-0.16,-0.06
793,575504.939943,5022631.523057,212.976893,-0.16,-0.06
794,575504.942123,5022631.620012,212.980069,-0.16,-0.06
795,575504.944339,5022631.718563,212.983073,-0.16,-0.06
796,575504.946631,5022631.82047,212.986356,-0.16,-0.06
797,575504.949044,5022631.927801,212.98966,-0.16,-0.06
798,575504.951128,5022632.020446,212.992209,-0.16,-0.06
799,575504.953047,5022632.105815,212.995413,-0.16,-0.06
800,575504.955592,5022632.219,212.998807,-0.16,-0.06
801,575504.958201,5022632.335035,213.001329,-0.16,-0.06
802,575504.960113,5022632.420068,213.003864,-0.16,-0.06
803,575504.961869,5022632.498131,213.005956,-0.16,-0.06
804,575504.964568,5022632.618192,213.008988,-0.16,-0.06
805,575504.967327,5022632.74087,213.012238,-0.16,-0.06
806,575504.969156,5022632.822226,213.014289,-0.16,-0.06
807,575504.972137,5022632.954794,213.018514,-0.16,-0.06
808,575504.973633,5022633.021323,213.020274,-0.16,-0.06
809,575504.976569,5022633.151895,213.02493,-0.16,-0.06
810,575504.978092,5022633.219639,213.026843,-0.16,-0.06
811,575504.981252,5022633.360133,213.030713,-0.16,-0.06
812,575504.982546,5022633.417708,213.032209,-0.16,-0.06
813,575504.983847,5022633.475571,213.033731,-0.16,-0.06
814,575504.985662,5022633.556273,213.035776,-0.16,-0.06
815,575504.987134,5022633.621726,213.037434,-0.16,-0.06
816,575504.988346,5022633.675654,213.038843,-0.16,-0.06
817,575504.991615,5022633.821,213.041917,-0.16,-0.06
818,575504.994981,5022633.970713,213.045854,-0.16,-0.06
819,575504.996072,5022634.019237,213.046916,-0.16,-0.06
820,575504.999688,5022634.180066,213.051263,-0.16,-0.06
821,575505.000627,5022634.221799,213.052389,-0.16,-0.06
822,575505.001468,5022634.259218,213.053072,-0.16,-0.06
823,575505.004935,5022634.413391,213.057067,-0.16,-0.06
824,575505.008936,5022634.59131,213.061872,-0.16,-0.06
825,575505.009674,5022634.624157,213.062639,-0.16,-0.06
826,575505.010339,5022634.653732,213.063451,-0.16,-0.06
827,575505.013988,5022634.816,213.068748,-0.16,-0.06
828,575505.018041,5022634.996267,213.073288,-0.16,-0.06
829,575505.018648,5022635.023251,213.074117,-0.16,-0.06
830,575505.022567,5022635.197522,213.078878,-0.16,-0.06
831,575505.023027,5022635.218,213.07945,-0.16,-0.06
832,575505.023495,5022635.238811,213.07998,-0.16,-0.06
833,575505.027594,5022635.421082,213.084776,-0.16,-0.06
834,575505.031972,5022635.615768,213.090185,-0.16,-0.06
835,575505.032154,5022635.623883,213.090336,-0.16,-0.06
836,575505.032322,5022635.631372,213.09058,-0.16,-0.06
837,575505.036518,5022635.817968,213.095492,-0.16,-0.06
838,575505.036662,5022635.824369,213.095688,-0.16,-0.06
839,575505.04104,5022636.019058,213.101691,-0.16,-0.06
840,575505.041122,5022636.022727,213.101831,-0.16,-0.06
841,575505.041862,5022636.055642,213.103017,-0.16,-0.06
842,575505.045,5022636.195174,213.108045,-0.16,-0.06
843,575505.045625,5022636.222984,213.109026,-0.16,-0.06
844,575505.048429,5022636.347658,213.111699,-0.16,-0.06
845,575505.049966,5022636.413882,213.113121,-0.16,-0.06
846,575505.05011,5022636.420091,213.113274,-0.16,-0.06
847,575505.054555,5022636.611531,213.119129,-0.16,-0.06
848,575505.054751,5022636.619956,213.1194,-0.16,-0.06
849,575505.059086,5022636.806687,213.124227,-0.16,-0.06
850,575505.05935,5022636.818059,213.124585,-0.16,-0.06
851,575505.059624,5022636.829859,213.124939,-0.16,-0.06
852,575505.063998,5022637.018242,213.131208,-0.16,-0.06
853,575505.068147,5022637.196981,213.136513,-0.16,-0.06
854,575505.068751,5022637.223,213.137192,-0.16,-0.06
855,575505.069358,5022637.249139,213.137896,-0.16,-0.06
856,575505.07335,5022637.421069,213.142397,-0.16,-0.06
857,575505.074117,5022637.454117,213.14326,-0.16,-0.06
858,575505.077914,5022637.617655,213.148309,-0.16,-0.06
859,575505.081859,5022637.787562,213.154175,-0.16,-0.06
860,575505.082673,5022637.822639,213.155445,-0.16,-0.06
861,575505.086241,5022637.976336,213.160423,-0.16,-0.06
862,575505.087234,5022638.019077,213.161508,-0.16,-0.06
863,575505.09076,5022638.170964,213.164724,-0.16,-0.06
864,575505.091846,5022638.217753,213.165974,-0.16,-0.06
865,575505.095349,5022638.368596,213.169028,-0.16,-0.06
866,575505.096565,5022638.421,213.170083,-0.16,-0.06
867,575505.099676,5022638.554973,213.173589,-0.16,-0.06
868,575505.099871,5022638.563399,213.173809,-0.16,-0.06
869,575505.101106,5022638.616564,213.175254,-0.16,-0.06
870,575505.104473,5022638.761589,213.179606,-0.16,-0.06
871,575505.105907,5022638.823382,213.18147,-0.16,-0.06
872,575505.107361,5022638.886,213.183474,-0.16,-0.06
873,575505.110456,5022639.019322,213.187052,-0.16,-0.06
874,575505.113501,5022639.150446,213.190351,-0.16,-0.06
875,575505.115094,5022639.219067,213.192201,-0.16,-0.06
876,575505.117992,5022639.343918,213.196174,-0.16,-0.06
877,575505.119828,5022639.423,213.198464,-0.16,-0.06
878,575505.121584,5022639.498635,213.200848,-0.16,-0.06
879,575505.124388,5022639.619396,213.20401,-0.16,-0.06
880,575505.126313,5022639.702313,213.206191,-0.16,-0.06
881,575505.128986,5022639.817441,213.209405,-0.16,-0.06
882,575505.131551,5022639.927905,213.211735,-0.16,-0.06
883,575505.13371,5022640.020911,213.214009,-0.16,-0.06
884,575505.135894,5022640.114985,213.216637,-0.16,-0.06
885,575505.138321,5022640.219516,213.21881,-0.16,-0.06
886,575505.140634,5022640.319138,213.220931,-0.16,-0.06
887,575505.142999,5022640.42099,213.223555,-0.16,-0.06
888,575505.1452,5022640.515827,213.226081,-0.16,-0.06
889,575505.147549,5022640.617,213.22875,-0.16,-0.06
890,575505.150212,5022640.731665,213.2316,-0.16,-0.06
891,575505.152241,5022640.819079,213.233842,-0.16,-0.06
892,575505.154809,5022640.929667,213.237465,-0.16,-0.06
893,575505.15664,5022641.008567,213.239813,-0.16,-0.06
894,575505.157702,5022641.0543,213.241247,-0.16,-0.06
895,575505.159689,5022641.139867,213.243929,-0.16,-0.06
896,575505.161549,5022641.22,213.246128,-0.16,-0.06
897,575505.164591,5022641.351005,213.250446,-0.16,-0.06
898,575505.166223,5022641.421323,213.252701,-0.16,-0.06
899,575505.167746,5022641.486909,213.254646,-0.16,-0.06
900,575505.170844,5022641.620365,213.258871,-0.16,-0.06
901,575505.172273,5022641.681883,213.260848,-0.16,-0.06
902,575505.175575,5022641.824111,213.264762,-0.16,-0.06
903,575505.176794,5022641.876632,213.266164,-0.16,-0.06
904,575505.179966,5022642.01326,213.268175,-0.16,-0.06
905,575505.181247,5022642.068447,213.271,-0.16,-0.06
906,575505.184812,5022642.221962,213.278407,-0.16,-0.06
907,575505.186142,5022642.279276,213.280715,-0.16,-0.06
908,575505.189261,5022642.413622,213.284957,-0.16,-0.06
909,575505.190672,5022642.474369,213.285139,-0.16,-0.06
910,575505.194135,5022642.623544,213.294346,-0.16,-0.06
911,575505.197566,5022642.771325,213.29729,-0.16,-0.06
912,575505.198633,5022642.817284,213.299422,-0.16,-0.06
913,575505.202074,5022642.965475,213.298032,-0.16,-0.06
914,575505.203151,5022643.011893,213.298476,-0.16,-0.06
915,575505.207075,5022643.180888,213.30283,-0.16,-0.06
916,575505.208018,5022643.221503,213.303612,-0.16,-0.06
917,575505.21199,5022643.392606,213.308244,-0.16,-0.06
918,575505.212575,5022643.417808,213.308981,-0.16,-0.06
919,575505.213168,5022643.443354,213.309662,-0.16,-0.06
920,575505.215729,5022643.553626,213.312933,-0.16,-0.06
921,575505.217271,5022643.620083,213.314905,-0.16,-0.06
922,575505.221247,5022643.79131,213.317844,-0.16,-0.06
923,575505.221792,5022643.814774,213.31812,-0.16,-0.06
924,575505.226442,5022644.015058,213.324031,-0.16,-0.06
925,575505.226649,5022644.024,213.324228,-0.16,-0.06
926,575505.226851,5022644.032707,213.324425,-0.16,-0.06
927,575505.231108,5022644.216046,213.329833,-0.16,-0.06
928,575505.232283,5022644.266664,213.331195,-0.16,-0.06
929,575505.235891,5022644.422052,213.335172,-0.16,-0.06
930,575505.236029,5022644.428026,213.335316,-0.16,-0.06
931,575505.236151,5022644.43326,213.335431,-0.16,-0.06
932,575505.240429,5022644.617537,213.338794,-0.16,-0.06
933,575505.244651,5022644.799376,213.342684,-0.16,-0.06
934,575505.245066,5022644.817258,213.343116,-0.16,-0.06
