469,575289.527773,5023057.419278,214.557704,-0.16,-0.06
470,575289.496473,5023057.470944,214.558647,-0.16,-0.06
471,575289.441614,5023057.561497,214.561546,-0.16,-0.06
472,575289.403593,5023057.624256,214.562883,-0.16,-0.06
473,575289.34851,5023057.715177,214.564462,-0.16,-0.06
474,575289.286083,5023057.818223,214.566332,-0.16,-0.06
475,575289.241364,5023057.892038,214.568638,-0.16,-0.06
476,575289.164589,5023058.018766,214.572317,-0.16,-0.06
477,575289.043774,5023058.218188,214.578925,-0.16,-0.06
478,575289.041461,5023058.222007,214.579036,-0.16,-0.06
479,575289.040923,5023058.222895,214.579055,-0.16,-0.06
480,575289.040024,5023058.224379,214.57912,-0.16,-0.06
481,575288.922602,5023058.4182,214.586,-0.16,-0.06
482,575288.844311,5023058.547431,214.59121,-0.16,-0.06
483,575288.802396,5023058.616617,214.593765,-0.16,-0.06
484,575288.736211,5023058.725866,214.597693,-0.16,-0.06
485,575288.67864,5023058.820895,214.600716,-0.16,-0.06
486,575288.675037,5023058.826842,214.600863,-0.16,-0.06
487,575288.665575,5023058.842461,214.601248,-0.16,-0.06
488,575288.642091,5023058.881225,214.603031,-0.16,-0.06
489,575288.558098,5023059.019867,214.607441,-0.16,-0.06
490,575288.516294,5023059.08887,214.609006,-0.16,-0.06
491,575288.446205,5023059.204562,214.613872,-0.16,-0.06
492,575288.43351,5023059.225517,214.614397,-0.16,-0.06
493,575288.415442,5023059.255342,214.615456,-0.16,-0.06
494,575288.316513,5023059.418639,214.620167,-0.16,-0.06
495,575288.288798,5023059.464386,214.621177,-0.16,-0.06
496,575288.245581,5023059.535722,214.624388,-0.16,-0.06
497,575288.194222,5023059.620498,214.62676,-0.16,-0.06
498,575288.120192,5023059.742693,214.630868,-0.16,-0.06
499,575288.075081,5023059.817157,214.632942,-0.16,-0.06
500,575288.063012,5023059.837079,214.633358,-0.16,-0.06
501,575288.043236,5023059.869721,214.634547,-0.16,-0.06
502,575287.94977,5023060.024,214.638314,-0.16,-0.06
503,575287.839156,5023060.206585,214.644571,-0.16,-0.06
504,575287.836279,5023060.211333,214.644797,-0.16,-0.06
505,575287.834558,5023060.214175,214.644825,-0.16,-0.06
506,575287.827557,5023060.22573,214.64523,-0.16,-0.06
507,575287.709831,5023060.420054,214.651738,-0.16,-0.06
508,575287.684345,5023060.462123,214.652548,-0.16,-0.06
509,575287.64,5023060.535321,214.655935,-0.16,-0.06
510,575287.58727,5023060.622359,214.658826,-0.16,-0.06
511,575287.533596,5023060.710955,214.660923,-0.16,-0.06
512,575287.46814,5023060.819,214.665798,-0.16,-0.06
513,575287.442086,5023060.862006,214.667606,-0.16,-0.06
514,575287.379653,5023060.965061,214.670954,-0.16,-0.06
515,575287.347316,5023061.018437,214.672689,-0.16,-0.06
516,575287.242509,5023061.191437,214.678872,-0.16,-0.06
517,575287.223003,5023061.223634,214.680025,-0.16,-0.06
518,575287.189337,5023061.279205,214.681813,-0.16,-0.06
519,575287.10223,5023061.422987,214.686013,-0.16,-0.06
520,575287.080344,5023061.459113,214.686638,-0.16,-0.06
521,575287.047263,5023061.513718,214.688526,-0.16,-0.06
522,575286.982269,5023061.621,214.690535,-0.16,-0.06
523,575286.886622,5023061.77888,214.695571,-0.16,-0.06
524,575286.860715,5023061.821644,214.696713,-0.16,-0.06
525,575286.853606,5023061.833377,214.696804,-0.16,-0.06
526,575286.842,5023061.852535,214.697805,-0.16,-0.06
527,575286.738743,5023062.022975,214.701926,-0.16,-0.06
528,575286.644226,5023062.178989,214.706118,-0.16,-0.06
529,575286.617732,5023062.222722,214.707437,-0.16,-0.06
530,575286.558073,5023062.321197,214.709378,-0.16,-0.06
531,575286.498401,5023062.419694,214.713204,-0.16,-0.06
532,575286.47577,5023062.45705,214.713408,-0.16,-0.06
533,575286.438546,5023062.518494,214.716332,-0.16,-0.06
534,575286.377818,5023062.618734,214.719785,-0.16,-0.06
535,575286.258995,5023062.814868,214.725747,-0.16,-0.06
536,575286.251065,5023062.827958,214.726084,-0.16,-0.06
537,575286.249521,5023062.830508,214.726117,-0.16,-0.06
538,575286.246891,5023062.834848,214.72629,-0.16,-0.06
539,575286.135559,5023063.018619,214.731302,-0.16,-0.06
540,575286.084269,5023063.10328,214.734792,-0.16,-0.06
541,575286.04061,5023063.175345,214.737763,-0.16,-0.06
542,575286.016866,5023063.214537,214.738959,-0.16,-0.06
543,575285.9706,5023063.290906,214.741446,-0.16,-0.06
544,575285.889363,5023063.425,214.74484,-0.16,-0.06
545,575285.873557,5023063.45109,214.745331,-0.16,-0.06
546,575285.84765,5023063.493852,214.747495,-0.16,-0.06
547,575285.769787,5023063.622377,214.75174,-0.16,-0.06
548,575285.721342,5023063.702342,214.752809,-0.16,-0.06
549,575285.646466,5023063.825937,214.758025,-0.16,-0.06
550,575285.644082,5023063.829872,214.758143,-0.16,-0.06
551,575285.531927,5023064.015,214.763301,-0.16,-0.06
552,575285.497868,5023064.071219,214.764703,-0.16,-0.06
553,575285.441607,5023064.164086,214.76827,-0.16,-0.06
554,575285.403206,5023064.227473,214.769664,-0.16,-0.06
555,575285.345029,5023064.323503,214.772469,-0.16,-0.06
556,575285.285356,5023064.422,214.774631,-0.16,-0.06
557,575285.244309,5023064.489755,214.776766,-0.16,-0.06
558,575285.165904,5023064.619174,214.780043,-0.16,-0.06
559,575285.119408,5023064.695922,214.781541,-0.16,-0.06
560,575285.048884,5023064.812331,214.787576,-0.16,-0.06
561,575285.044169,5023064.820114,214.78784,-0.16,-0.06
562,575285.035993,5023064.833611,214.788335,-0.16,-0.06
563,575284.921473,5023065.022643,214.793715,-0.16,-0.06
564,575284.895189,5023065.066028,214.794747,-0.16,-0.06
565,575284.847466,5023065.144802,214.798023,-0.16,-0.06
566,575284.803726,5023065.217,214.800417,-0.16,-0.06
567,575284.788885,5023065.241498,214.800937,-0.16,-0.06
568,575284.743286,5023065.316766,214.802535,-0.16,-0.06
569,575284.677404,5023065.425513,214.807809,-0.16,-0.06
570,575284.637668,5023065.491103,214.809993,-0.16,-0.06
571,575284.561287,5023065.617181,214.813181,-0.16,-0.06
572,575284.444581,5023065.809821,214.820346,-0.16,-0.06
573,575284.435663,5023065.824541,214.82075,-0.16,-0.06
574,575284.422145,5023065.846855,214.821437,-0.16,-0.06
575,575284.31529,5023066.023235,214.825706,-0.16,-0.06
576,575284.287978,5023066.068318,214.826759,-0.16,-0.06
577,575284.243404,5023066.141894,214.829771,-0.16,-0.06
578,575284.195335,5023066.221237,214.832051,-0.16,-0.06
579,575284.120531,5023066.344712,214.836108,-0.16,-0.06
580,575284.074743,5023066.420292,214.838292,-0.16,-0.06
581,575284.064009,5023066.438009,214.838643,-0.16,-0.06
582,575284.046692,5023066.466595,214.839845,-0.16,-0.06
583,575283.954232,5023066.619213,214.843677,-0.16,-0.06
584,575283.913847,5023066.685874,214.84511,-0.16,-0.06
585,575283.845855,5023066.798105,214.850404,-0.16,-0.06
586,575283.827667,5023066.828127,214.851302,-0.16,-0.06
587,575283.801547,5023066.871241,214.852885,-0.16,-0.06
588,575283.711827,5023067.019338,214.857323,-0.16,-0.06
589,575283.686133,5023067.06175,214.858057,-0.16,-0.06
590,575283.643896,5023067.131467,214.861518,-0.16,-0.06
591,575283.589374,5023067.221464,214.864659,-0.16,-0.06
592,575283.500485,5023067.368188,214.870408,-0.16,-0.06
593,575283.4935,5023067.379717,214.870801,-0.16,-0.06
594,575283.468613,5023067.420798,214.872202,-0.16,-0.06
595,575283.46088,5023067.433561,214.872495,-0.16,-0.06
596,575283.448676,5023067.453706,214.873619,-0.16,-0.06
597,575283.345822,5023067.623482,214.879591,-0.16,-0.06
598,575283.245468,5023067.78913,214.886315,-0.16,-0.06
599,575283.227605,5023067.818616,214.887328,-0.16,-0.06
600,575283.15879,5023067.932204,214.888396,-0.16,-0.06
601,575283.103296,5023068.023806,214.891895,-0.16,-0.06
602,575283.080525,5023068.061393,214.892509,-0.16,-0.06
603,575283.043987,5023068.121704,214.894947,-0.16,-0.06
604,575282.983651,5023068.221298,214.897511,-0.16,-0.06
605,575282.928471,5023068.31238,214.898542,-0.16,-0.06
606,575282.86322,5023068.420086,214.903086,-0.16,-0.06
607,575282.857055,5023068.430262,214.903207,-0.16,-0.06
608,575282.846453,5023068.447762,214.903821,-0.16,-0.06
609,575282.741507,5023068.62099,214.907995,-0.16,-0.06
610,575282.63931,5023068.789682,214.912915,-0.16,-0.06
611,575282.620799,5023068.820238,214.913714,-0.16,-0.06
612,575282.588872,5023068.872936,214.915292,-0.16,-0.06
613,575282.49906,5023069.021185,214.918728,-0.16,-0.06
614,575282.477905,5023069.056104,214.919514,-0.16,-0.06
615,575282.443181,5023069.113422,214.921729,-0.16,-0.06
616,575282.376995,5023069.22267,214.925,-0.16,-0.06
617,575282.327739,5023069.303975,214.927472,-0.16,-0.06
618,575282.256842,5023069.421,214.933792,-0.16,-0.06
619,575282.25162,5023069.42962,214.934,-0.16,-0.06
620,575282.242887,5023069.444036,214.934681,-0.16,-0.06
621,575282.198116,5023069.517936,214.937124,-0.16,-0.06
622,575282.135208,5023069.621775,214.940556,-0.16,-0.06
623,575282.103096,5023069.674781,214.942124,-0.16,-0.06
624,575282.043767,5023069.772712,214.946454,-0.16,-0.06
625,575282.017001,5023069.816893,214.947745,-0.16,-0.06
626,575281.949,5023069.929137,214.94966,-0.16,-0.06
627,575281.891257,5023070.024452,214.953774,-0.16,-0.06
628,575281.845414,5023070.100122,214.955982,-0.16,-0.06
629,575281.800152,5023070.174833,214.95732,-0.16,-0.06
630,575281.774381,5023070.217372,214.958314,-0.16,-0.06
631,575281.665516,5023070.39707,214.963482,-0.16,-0.06
632,575281.652695,5023070.418233,214.963883,-0.16,-0.06
633,575281.649843,5023070.422941,214.964,-0.16,-0.06
634,575281.644805,5023070.431256,214.964325,-0.16,-0.06
635,575281.526448,5023070.626622,214.968422,-0.16,-0.06
636,575281.493907,5023070.680334,214.969049,-0.16,-0.06
637,575281.468678,5023070.721979,214.970973,-0.16,-0.06
