814,575463.164057,5022801.020193,216.756011,-0.16,-0.06
815,575463.137349,5022801.055707,216.757088,-0.16,-0.06
816,575463.04696,5022801.175896,216.760733,-0.16,-0.06
817,575463.012097,5022801.222254,216.761925,-0.16,-0.06
818,575462.938474,5022801.32015,216.7646,-0.16,-0.06
819,575462.86455,5022801.418447,216.768558,-0.16,-0.06
820,575462.855006,5022801.431137,216.76885,-0.16,-0.06
821,575462.841849,5022801.448632,216.769358,-0.16,-0.06
822,575462.710743,5022801.622964,216.773727,-0.16,-0.06
823,575462.681462,5022801.661899,216.774735,-0.16,-0.06
824,575462.641529,5022801.714998,216.776715,-0.16,-0.06
825,575462.563343,5022801.818961,216.779647,-0.16,-0.06
826,575462.443796,5022801.977923,216.784751,-0.16,-0.06
827,575462.426314,5022802.001168,216.78512,-0.16,-0.06
828,575462.412969,5022802.018913,216.785783,-0.16,-0.06
829,575462.315564,5022802.148432,216.788996,-0.16,-0.06
830,575462.265896,5022802.214475,216.790555,-0.16,-0.06
831,575462.250174,5022802.235382,216.791136,-0.16,-0.06
832,575462.166953,5022802.34604,216.792671,-0.16,-0.06
833,575462.109596,5022802.422308,216.797076,-0.16,-0.06
834,575462.040851,5022802.513717,216.800091,-0.16,-0.06
835,575461.961674,5022802.619,216.802826,-0.16,-0.06
836,575461.840383,5022802.780279,216.807534,-0.16,-0.06
837,575461.809486,5022802.821363,216.808408,-0.16,-0.06
838,575461.715788,5022802.945954,216.811888,-0.16,-0.06
839,575461.660995,5022803.018811,216.813756,-0.16,-0.06
840,575461.652806,5022803.0297,216.813852,-0.16,-0.06
841,575461.642,5022803.044069,216.814475,-0.16,-0.06
842,575461.634728,5022803.053739,216.814645,-0.16,-0.06
843,575461.565685,5022803.145546,216.816267,-0.16,-0.06
844,575461.509836,5022803.219808,216.818615,-0.16,-0.06
845,575461.438776,5022803.314295,216.821609,-0.16,-0.06
846,575461.359022,5022803.420345,216.824863,-0.16,-0.06
847,575461.243055,5022803.574546,216.830455,-0.16,-0.06
848,575461.207424,5022803.621924,216.832386,-0.16,-0.06
849,575461.095454,5022803.770811,216.837677,-0.16,-0.06
850,575461.055762,5022803.823589,216.839342,-0.16,-0.06
851,575461.04981,5022803.831503,216.8395,-0.16,-0.06
852,575461.041326,5022803.842785,216.839867,-0.16,-0.06
853,575460.963447,5022803.94634,216.840992,-0.16,-0.06
854,575460.90727,5022804.021038,216.843924,-0.16,-0.06
855,575460.844446,5022804.104575,216.846256,-0.16,-0.06
856,575460.794258,5022804.17131,216.846984,-0.16,-0.06
857,575460.759109,5022804.218047,216.848724,-0.16,-0.06
858,575460.707706,5022804.286398,216.849559,-0.16,-0.06
859,575460.640224,5022804.376128,216.852532,-0.16,-0.06
860,575460.606971,5022804.420346,216.853528,-0.16,-0.06
861,575460.504806,5022804.556194,216.857731,-0.16,-0.06
862,575460.457631,5022804.618922,216.859467,-0.16,-0.06
863,575460.45083,5022804.627965,216.859676,-0.16,-0.06
864,575460.442101,5022804.639573,216.86021,-0.16,-0.06
865,575460.304154,5022804.823,216.866835,-0.16,-0.06
866,575460.243815,5022804.903234,216.86948,-0.16,-0.06
867,575460.156652,5022805.019134,216.871236,-0.16,-0.06
868,575460.132108,5022805.05177,216.871786,-0.16,-0.06
869,575460.046084,5022805.166156,216.873715,-0.16,-0.06
870,575460.004715,5022805.221164,216.874491,-0.16,-0.06
871,575459.935188,5022805.313615,216.874514,-0.16,-0.06
872,575459.855216,5022805.419952,216.875478,-0.16,-0.06
873,575459.851206,5022805.425285,216.875449,-0.16,-0.06
874,575459.845195,5022805.433277,216.875738,-0.16,-0.06
875,575459.762045,5022805.543842,216.878658,-0.16,-0.06
876,575459.704706,5022805.620085,216.880439,-0.16,-0.06
877,575459.679695,5022805.653342,216.881073,-0.16,-0.06
878,575459.64528,5022805.699104,216.88344,-0.16,-0.06
879,575459.553849,5022805.82068,216.888039,-0.16,-0.06
880,575459.443,5022805.968076,216.8919,-0.16,-0.06
881,575459.404242,5022806.019612,216.893256,-0.16,-0.06
882,575459.277882,5022806.187632,216.897514,-0.16,-0.06
883,575459.253627,5022806.219885,216.89823,-0.16,-0.06
884,575459.250249,5022806.224377,216.898299,-0.16,-0.06
885,575459.245793,5022806.230301,216.898518,-0.16,-0.06
886,575459.102841,5022806.420385,216.902461,-0.16,-0.06
887,575459.075881,5022806.456233,216.902995,-0.16,-0.06
888,575459.041794,5022806.501559,216.904762,-0.16,-0.06
889,575458.951417,5022806.621733,216.907466,-0.16,-0.06
890,575458.905334,5022806.683009,216.908173,-0.16,-0.06
891,575458.841728,5022806.767585,216.910012,-0.16,-0.06
892,575458.800365,5022806.822586,216.911136,-0.16,-0.06
893,575458.667424,5022806.999357,216.914781,-0.16,-0.06
894,575458.651188,5022807.020947,216.915187,-0.16,-0.06
895,575458.648963,5022807.023904,216.915177,-0.16,-0.06
896,575458.645709,5022807.028232,216.915218,-0.16,-0.06
897,575458.629487,5022807.049802,216.915544,-0.16,-0.06
898,575458.499883,5022807.222136,216.918152,-0.16,-0.06
899,575458.443617,5022807.296953,216.920832,-0.16,-0.06
900,575458.353417,5022807.416891,216.924772,-0.16,-0.06
901,575458.243423,5022807.563151,216.93125,-0.16,-0.06
902,575458.200122,5022807.620728,216.933092,-0.16,-0.06
903,575458.051439,5022807.818431,216.938871,-0.16,-0.06
904,575458.046535,5022807.824953,216.939055,-0.16,-0.06
905,575458.045854,5022807.825858,216.939065,-0.16,-0.06
906,575458.04499,5022807.827007,216.939125,-0.16,-0.06
907,575457.906548,5022808.011093,216.944784,-0.16,-0.06
908,575457.844606,5022808.093457,216.94712,-0.16,-0.06
909,575457.790636,5022808.165221,216.948293,-0.16,-0.06
910,575457.7453,5022808.225504,216.950468,-0.16,-0.06
911,575457.646713,5022808.356595,216.95372,-0.16,-0.06
912,575457.593464,5022808.4274,216.955333,-0.16,-0.06
913,575457.461033,5022808.603494,216.959107,-0.16,-0.06
914,575457.449143,5022808.619303,216.959289,-0.16,-0.06
915,575457.35783,5022808.740722,216.960109,-0.16,-0.06
916,575457.293117,5022808.826771,216.963212,-0.16,-0.06
917,575457.270775,5022808.85648,216.963213,-0.16,-0.06
918,575457.244013,5022808.892065,216.96469,-0.16,-0.06
919,575457.191239,5022808.962239,216.964978,-0.16,-0.06
920,575457.148185,5022809.019487,216.966644,-0.16,-0.06
921,575457.126866,5022809.047834,216.967294,-0.16,-0.06
922,575457.053363,5022809.145572,216.969534,-0.16,-0.06
923,575456.993098,5022809.225705,216.970579,-0.16,-0.06
924,575456.848514,5022809.417958,216.975514,-0.16,-0.06
925,575456.843971,5022809.424,216.975668,-0.16,-0.06
926,575456.829316,5022809.443486,216.976099,-0.16,-0.06
927,575456.695306,5022809.62168,216.979492,-0.16,-0.06
928,575456.675684,5022809.647771,216.97931,-0.16,-0.06
929,575456.651446,5022809.68,216.980471,-0.16,-0.06
930,575456.543974,5022809.822905,216.982716,-0.16,-0.06
931,575456.500832,5022809.880271,216.983042,-0.16,-0.06
932,575456.444305,5022809.955434,216.986136,-0.16,-0.06
933,575456.391526,5022810.025615,216.988229,-0.16,-0.06
934,575456.334241,5022810.101786,216.989183,-0.16,-0.06
935,575456.246298,5022810.218724,216.994305,-0.16,-0.06
936,575456.238344,5022810.2293,216.994475,-0.16,-0.06
937,575456.209442,5022810.267732,216.995,-0.16,-0.06
938,575456.09142,5022810.424666,216.996504,-0.16,-0.06
939,575456.077907,5022810.442634,216.996363,-0.16,-0.06
940,575456.059305,5022810.467368,216.99733,-0.16,-0.06
941,575455.936109,5022810.631182,216.999818,-0.16,-0.06
942,575455.896909,5022810.683306,216.999603,-0.16,-0.06
943,575455.850184,5022810.745437,217.001912,-0.16,-0.06
944,575455.788189,5022810.827871,217.003569,-0.16,-0.06
945,575455.648844,5022811.013158,217.007688,-0.16,-0.06
946,575455.64513,5022811.018097,217.007748,-0.16,-0.06
947,575455.624246,5022811.045866,217.007755,-0.16,-0.06
948,575455.556215,5022811.136326,217.007777,-0.16,-0.06
949,575455.479717,5022811.238045,217.011203,-0.16,-0.06
950,575455.466662,5022811.255405,217.011113,-0.16,-0.06
951,575455.451,5022811.276231,217.011619,-0.16,-0.06
952,575455.335928,5022811.429242,217.013783,-0.16,-0.06
953,575455.300529,5022811.476312,217.014251,-0.16,-0.06
954,575455.248865,5022811.54501,217.016861,-0.16,-0.06
955,575455.190964,5022811.622,217.01831,-0.16,-0.06
956,575455.130033,5022811.70302,217.018184,-0.16,-0.06
957,575455.054134,5022811.803943,217.022263,-0.16,-0.06
958,575455.033549,5022811.831315,217.022728,-0.16,-0.06
959,575454.956976,5022811.933134,217.021978,-0.16,-0.06
960,575454.88329,5022812.031114,217.0252,-0.16,-0.06
961,575454.868309,5022812.051034,217.025372,-0.16,-0.06
962,575454.849,5022812.076709,217.026185,-0.16,-0.06
963,575454.789209,5022812.156213,217.02639,-0.16,-0.06
964,575454.736607,5022812.226158,217.028614,-0.16,-0.06
965,575454.692747,5022812.284478,217.028554,-0.16,-0.06
966,575454.647528,5022812.344606,217.030292,-0.16,-0.06
967,575454.588924,5022812.422532,217.030835,-0.16,-0.06
968,575454.530281,5022812.500509,217.030557,-0.16,-0.06
969,575454.444637,5022812.614389,217.03351,-0.16,-0.06
970,575454.437309,5022812.624134,217.033599,-0.16,-0.06
971,575454.401189,5022812.672163,217.034233,-0.16,-0.06
972,575454.282094,5022812.830522,217.035836,-0.16,-0.06
973,575454.272406,5022812.843406,217.035944,-0.16,-0.06
974,575454.257158,5022812.86368,217.036243,-0.16,-0.06
975,575454.138647,5022813.021264,217.038014,-0.16,-0.06
976,575454.121625,5022813.043898,217.038275,-0.16,-0.06
977,575454.101561,5022813.070577,217.038584,-0.16,-0.06
978,575454.047872,5022813.141968,217.040271,-0.16,-0.06
979,575453.987653,5022813.22204,217.041201,-0.16,-0.06
980,575453.847613,5022813.408252,217.042979,-0.16,-0.06
981,575453.831549,5022813.429612,217.043146,-0.16,-0.06
982,575453.75543,5022813.530827,217.043155,-0.16,-0.06
983,575453.681943,5022813.628542,217.04725,-0.16,-0.06
984,575453.663403,5022813.653194,217.047595,-0.16,-0.06
985,575453.639486,5022813.684997,217.048081,-0.16,-0.06
986,575453.533768,5022813.825571,217.050064,-0.16,-0.06
987,575453.498614,5022813.872314,217.050719,-0.16,-0.06
988,575453.446679,5022813.941373,217.052014,-0.16,-0.06
989,575453.384974,5022814.023422,217.052725,-0.16,-0.06
990,575453.245119,5022814.209386,217.055731,-0.16,-0.06
991,575453.240733,5022814.215219,217.055803,-0.16,-0.06
992,575453.150907,5022814.33466,217.056267,-0.16,-0.06
993,575453.076333,5022814.433821,217.059149,-0.16,-0.06
994,575453.042757,5022814.478467,217.059459,-0.16,-0.06
995,575452.932304,5022814.625337,217.059849,-0.16,-0.06
996,575452.898408,5022814.670408,217.059657,-0.16,-0.06
997,575452.851982,5022814.732139,217.060903,-0.16,-0.06
998,575452.789769,5022814.814865,217.061117,-0.16,-0.06
999,575452.725436,5022814.900408,217.060355,-0.16,-0.06
1000,575452.632315,5022815.024231,217.063775,-0.16,-0.06
1001,575452.62877,5022815.028944,217.063833,-0.16,-0.06
1002,575452.619005,5022815.04193,217.063698,-0.16,-0.06
1003,575452.55361,5022815.128885,217.062794,-0.16,-0.06
1004,575452.47827,5022815.229064,217.06578,-0.16,-0.06
1005,575452.464914,5022815.246824,217.0659,-0.16,-0.06
1006,575452.446067,5022815.271885,217.066289,-0.16,-0.06
1007,575452.379116,5022815.360908,217.065173,-0.16,-0.06
1008,575452.327641,5022815.429355,217.066645,-0.16,-0.06
1009,575452.297742,5022815.469113,217.066516,-0.16,-0.06
1010,575452.25311,5022815.528459,217.06718,-0.16,-0.06
1011,575452.18809,5022815.614916,217.067558,-0.16,-0.06
1012,575452.127469,5022815.695523,217.067442,-0.16,-0.06
1013,575452.045349,5022815.804718,217.070651,-0.16,-0.06
1014,575452.023744,5022815.833447,217.071114,-0.16,-0.06
1015,575451.963247,5022815.913889,217.072432,-0.16,-0.06
1016,575451.883985,5022816.019284,217.07371,-0.16,-0.06
1017,575451.871861,5022816.035404,217.073731,-0.16,-0.06
1018,575451.854921,5022816.05793,217.073945,-0.16,-0.06
1019,575451.731451,5022816.222107,217.074529,-0.16,-0.06
1020,575451.695912,5022816.269364,217.074178,-0.16,-0.06
1021,575451.642782,5022816.340011,217.074899,-0.16,-0.06
1022,575451.577846,5022816.426356,217.074747,-0.16,-0.06
1023,575451.522623,5022816.499786,217.073487,-0.16,-0.06
1024,575451.447223,5022816.600046,217.073554,-0.16,-0.06
1025,575451.430594,5022816.622157,217.073137,-0.16,-0.06
1026,575451.382286,5022816.686392,217.073034,-0.16,-0.06
1027,575451.280434,5022816.821824,217.072405,-0.16,-0.06
1028,575451.265535,5022816.841635,217.072302,-0.16,-0.06
1029,575451.245767,5022816.867921,217.072632,-0.16,-0.06
1030,575451.131733,5022817.019553,217.074132,-0.16,-0.06
1031,575451.116384,5022817.039962,217.074106,-0.16,-0.06
1032,575451.041787,5022817.139153,217.073979,-0.16,-0.06
1033,575450.981896,5022817.21879,217.074488,-0.16,-0.06
1034,575450.921745,5022817.298773,217.076275,-0.16,-0.06
1035,575450.843666,5022817.402595,217.074554,-0.16,-0.06
1036,575450.825993,5022817.426094,217.074531,-0.16,-0.06
1037,575450.749773,5022817.527444,217.076411,-0.16,-0.06
1038,575450.680191,5022817.619967,217.075377,-0.16,-0.06
1039,575450.665734,5022817.639191,217.07528,-0.16,-0.06
1040,575450.646442,5022817.664842,217.075558,-0.16,-0.06
1041,575450.578217,5022817.755562,217.076515,-0.16,-0.06
1042,575450.528149,5022817.822136,217.076273,-0.16,-0.06
1043,575450.493471,5022817.868248,217.076121,-0.16,-0.06
1044,575450.443112,5022817.93521,217.076444,-0.16,-0.06
1045,575450.405734,5022817.984911,217.077237,-0.16,-0.06
1046,575450.380481,5022818.01849,217.07751,-0.16,-0.06
1047,575450.320821,5022818.097821,217.078234,-0.16,-0.06
1048,575450.243228,5022818.200996,217.076658,-0.16,-0.06
1049,575450.233233,5022818.214285,217.076584,-0.16,-0.06
1050,575450.226302,5022818.223502,217.076751,-0.16,-0.06
1051,575450.148605,5022818.326815,217.078971,-0.16,-0.06
1052,575450.073463,5022818.426732,217.077585,-0.16,-0.06
1053,575450.06521,5022818.437705,217.077644,-0.16,-0.06
1054,575450.053421,5022818.453381,217.077543,-0.16,-0.06
1055,575449.975967,5022818.556372,217.078895,-0.16,-0.06
1056,575449.927861,5022818.620338,217.081,-0.16,-0.06
1057,575449.893137,5022818.666511,217.082726,-0.16,-0.06
1058,575449.847837,5022818.726746,217.082033,-0.16,-0.06
1059,575449.774663,5022818.824046,217.084743,-0.16,-0.06
1060,575449.719676,5022818.897162,217.088,-0.16,-0.06
1061,575449.650318,5022818.989387,217.088,-0.16,-0.06
1062,575449.625566,5022819.0223,217.088,-0.16,-0.06
1063,575449.613763,5022819.037993,217.087838,-0.16,-0.06
1064,575449.545419,5022819.128871,217.086903,-0.16,-0.06
1065,575449.466584,5022819.233697,217.085093,-0.16,-0.06
1066,575449.458632,5022819.244271,217.085258,-0.16,-0.06
1067,575449.448216,5022819.258121,217.084739,-0.16,-0.06
1068,575449.324608,5022819.422483,217.086083,-0.16,-0.06
1069,575449.29004,5022819.468448,217.088818,-0.16,-0.06
1070,575449.244043,5022819.52961,217.08693,-0.16,-0.06
1071,575449.176583,5022819.619311,217.087981,-0.16,-0.06
1072,575449.120784,5022819.693508,217.092362,-0.16,-0.06
1073,575449.047837,5022819.790504,217.08867,-0.16,-0.06
1074,575449.023711,5022819.822585,217.088653,-0.16,-0.06
1075,575448.945661,5022819.926368,217.091086,-0.16,-0.06
1076,575448.873963,5022820.021705,217.09387,-0.16,-0.06
1077,575448.863007,5022820.036273,217.094334,-0.16,-0.06
1078,575448.847601,5022820.056758,217.094514,-0.16,-0.06
1079,575448.773509,5022820.155278,217.097956,-0.16,-0.06
1080,575448.723007,5022820.22243,217.09943,-0.16,-0.06
1081,575448.650966,5022820.318223,217.10245,-0.16,-0.06
1082,575448.575715,5022820.418284,217.105433,-0.16,-0.06
1083,575448.518077,5022820.494925,217.107232,-0.16,-0.06
1084,575448.441628,5022820.59658,217.110628,-0.16,-0.06
1085,575448.422805,5022820.621608,217.111392,-0.16,-0.06
1086,575448.348685,5022820.720166,217.113444,-0.16,-0.06
1087,575448.272906,5022820.820929,217.116235,-0.16,-0.06
1088,575448.241802,5022820.862288,217.117,-0.16,-0.06
1089,575448.121236,5022821.022605,217.119395,-0.16,-0.06
1090,575448.111143,5022821.036025,217.119461,-0.16,-0.06
1091,575448.041543,5022821.128572,217.119913,-0.16,-0.06
1092,575448.001979,5022821.18118,217.120401,-0.16,-0.06
1093,575447.975004,5022821.217049,217.119976,-0.16,-0.06
1094,575447.837752,5022821.399553,217.124628,-0.16,-0.06
1095,575447.818097,5022821.425687,217.125104,-0.16,-0.06
1096,575447.760421,5022821.502379,217.1262,-0.16,-0.06
1097,575447.674107,5022821.617151,217.127244,-0.16,-0.06
1098,575447.661065,5022821.634493,217.127657,-0.16,-0.06
1099,575447.643409,5022821.65797,217.127409,-0.16,-0.06
1100,575447.570679,5022821.754679,217.1257,-0.16,-0.06
1101,575447.520539,5022821.82135,217.124392,-0.16,-0.06
1102,575447.441926,5022821.925882,217.123463,-0.16,-0.06
1103,575447.402501,5022821.978304,217.123199,-0.16,-0.06
1104,575447.372128,5022822.018692,217.121616,-0.16,-0.06
1105,575447.236578,5022822.198933,217.117193,-0.16,-0.06
1106,575447.229262,5022822.208661,217.116531,-0.16,-0.06
1107,575447.221044,5022822.219587,217.116415,-0.16,-0.06
1108,575447.142162,5022822.324477,217.113703,-0.16,-0.06
1109,575447.067119,5022822.424261,217.115392,-0.16,-0.06
1110,575447.040626,5022822.459489,217.115747,-0.16,-0.06
1111,575446.974217,5022822.547793,217.115085,-0.16,-0.06
1112,575446.919239,5022822.620897,217.116492,-0.16,-0.06
1113,575446.886899,5022822.663899,217.116375,-0.16,-0.06
1114,575446.844046,5022822.720881,217.117471,-0.16,-0.06
1115,575446.799912,5022822.779566,217.116732,-0.16,-0.06
1116,575446.769431,5022822.820097,217.118172,-0.16,-0.06
1117,575446.715459,5022822.891863,217.11816,-0.16,-0.06
1118,575446.645402,5022822.985018,217.119795,-0.16,-0.06
1119,575446.627562,5022823.00874,217.119488,-0.16,-0.06
1120,575446.614807,5022823.0257,217.119949,-0.16,-0.06
1121,575446.608522,5022823.034057,217.119987,-0.16,-0.06
1122,575446.534093,5022823.133025,217.120445,-0.16,-0.06
1123,575446.469343,5022823.219123,217.120492,-0.16,-0.06
1124,575446.458855,5022823.233069,217.120497,-0.16,-0.06
1125,575446.445161,5022823.251278,217.120646,-0.16,-0.06
1126,575446.319951,5022823.41777,217.120926,-0.16,-0.06
1127,575446.286772,5022823.461888,217.12099,-0.16,-0.06
1128,575446.238892,5022823.525553,217.121635,-0.16,-0.06
1129,575446.165331,5022823.623368,217.121795,-0.16,-0.06
1130,575446.046133,5022823.781865,217.122133,-0.16,-0.06
1131,575446.021029,5022823.815245,217.122142,-0.16,-0.06
1132,575445.947361,5022823.913202,217.123,-0.16,-0.06
1133,575445.86664,5022824.020537,217.123671,-0.16,-0.06
1134,575445.855144,5022824.035823,217.123723,-0.16,-0.06
1135,575445.83863,5022824.057782,217.123926,-0.16,-0.06
1136,575445.714594,5022824.222712,217.125423,-0.16,-0.06
1137,575445.647912,5022824.311379,217.126736,-0.16,-0.06
1138,575445.567727,5022824.418,217.127304,-0.16,-0.06
1139,575445.513108,5022824.490628,217.126543,-0.16,-0.06
1140,575445.436303,5022824.592754,217.12809,-0.16,-0.06
1141,575445.413575,5022824.622976,217.127862,-0.16,-0.06
1142,575445.337849,5022824.723669,217.127988,-0.16,-0.06
1143,575445.264907,5022824.82066,217.127794,-0.16,-0.06
1144,575445.254844,5022824.83404,217.127652,-0.16,-0.06
1145,575445.242296,5022824.850726,217.128035,-0.16,-0.06
1146,575445.114463,5022825.020705,217.128171,-0.16,-0.06
1147,575445.105901,5022825.032089,217.127901,-0.16,-0.06
1148,575445.084957,5022825.059938,217.127241,-0.16,-0.06
1149,575445.043043,5022825.115671,217.12787,-0.16,-0.06
1150,575444.964002,5022825.220772,217.126753,-0.16,-0.06
1151,575444.841623,5022825.383499,217.126492,-0.16,-0.06
1152,575444.813635,5022825.420715,217.126432,-0.16,-0.06
1153,575444.740276,5022825.518261,217.125437,-0.16,-0.06
1154,575444.666481,5022825.616386,217.126158,-0.16,-0.06
1155,575444.640665,5022825.650714,217.126006,-0.16,-0.06
1156,575444.56647,5022825.749371,217.124773,-0.16,-0.06
1157,575444.51304,5022825.820416,217.12454,-0.16,-0.06
1158,575444.483749,5022825.859364,217.123664,-0.16,-0.06
1159,575444.443531,5022825.912842,217.124284,-0.16,-0.06
1160,575444.362484,5022826.02061,217.123974,-0.16,-0.06
1161,575444.31061,5022826.089586,217.122781,-0.16,-0.06
1162,575444.243785,5022826.178444,217.124281,-0.16,-0.06
1163,575444.211293,5022826.221648,217.124219,-0.16,-0.06
1164,575444.119684,5022826.34346,217.123526,-0.16,-0.06
1165,575444.062655,5022826.419292,217.122681,-0.16,-0.06
1166,575444.043649,5022826.444564,217.122519,-0.16,-0.06
1167,575443.914237,5022826.616643,217.120212,-0.16,-0.06
1168,575443.881682,5022826.659932,217.119501,-0.16,-0.06
1169,575443.841862,5022826.71288,217.119793,-0.16,-0.06
1170,575443.759985,5022826.821752,217.119257,-0.16,-0.06
1171,575443.643535,5022826.976595,217.118606,-0.16,-0.06
1172,575443.608666,5022827.022961,217.118268,-0.16,-0.06
1173,575443.603281,5022827.030121,217.118282,-0.16,-0.06
1174,575443.500528,5022827.166751,217.118558,-0.16,-0.06
1175,575443.459197,5022827.221709,217.11851,-0.16,-0.06
1176,575443.445367,5022827.240098,217.118459,-0.16,-0.06
1177,575443.309352,5022827.420958,217.115822,-0.16,-0.06
1178,575443.277784,5022827.462933,217.115085,-0.16,-0.06
1179,575443.238303,5022827.515431,217.115775,-0.16,-0.06
1180,575443.159662,5022827.62,217.115924,-0.16,-0.06
1181,575443.045321,5022827.772039,217.115321,-0.16,-0.06
1182,575443.009385,5022827.819823,217.114871,-0.16,-0.06
1183,575442.937585,5022827.915295,217.113226,-0.16,-0.06
1184,575442.859685,5022828.018879,217.111447,-0.16,-0.06
1185,575442.835744,5022828.050713,217.111269,-0.16,-0.06
1186,575442.70819,5022828.220322,217.109408,-0.16,-0.06
1187,575442.677937,5022828.260549,217.10849,-0.16,-0.06
1188,575442.63933,5022828.311885,217.10899,-0.16,-0.06
1189,575442.55415,5022828.425149,217.10804,-0.16,-0.06
1190,575442.441732,5022828.57463,217.107098,-0.16,-0.06
1191,575442.42479,5022828.597158,217.107161,-0.16,-0.06
1192,575442.410657,5022828.615951,217.106939,-0.16,-0.06
1193,575442.336219,5022828.714931,217.105393,-0.16,-0.06
1194,575442.255752,5022828.821928,217.105792,-0.16,-0.06
1195,575442.249443,5022828.830316,217.105507,-0.16,-0.06
1196,575442.241099,5022828.841412,217.105591,-0.16,-0.06
1197,575442.107544,5022829.019,217.103642,-0.16,-0.06
1198,575442.10066,5022829.028153,217.103576,-0.16,-0.06
1199,575442.04186,5022829.106339,217.103012,-0.16,-0.06
1200,575441.993235,5022829.170997,217.102048,-0.16,-0.06
1201,575441.955195,5022829.221578,217.101512,-0.16,-0.06
1202,575441.841843,5022829.372302,217.100843,-0.16,-0.06
1203,575441.806391,5022829.419441,217.100393,-0.16,-0.06
1204,575441.701289,5022829.559196,217.098079,-0.16,-0.06
1205,575441.657006,5022829.618079,217.096872,-0.16,-0.06
1206,575441.641104,5022829.639224,217.096624,-0.16,-0.06
1207,575441.5062,5022829.818605,217.093852,-0.16,-0.06
1208,575441.479173,5022829.854543,217.092959,-0.16,-0.06
1209,575441.43983,5022829.906858,217.093473,-0.16,-0.06
1210,575441.354008,5022830.020974,217.092813,-0.16,-0.06
1211,575441.245,5022830.165923,217.09111,-0.16,-0.06
1212,575441.20373,5022830.2208,217.090396,-0.16,-0.06
1213,575441.089558,5022830.372613,217.088406,-0.16,-0.06
1214,575441.054673,5022830.419,217.087634,-0.16,-0.06
1215,575441.041662,5022830.4363,217.087506,-0.16,-0.06
1216,575440.904577,5022830.618582,217.086227,-0.16,-0.06
1217,575440.868474,5022830.666589,217.085845,-0.16,-0.06
1218,575440.840151,5022830.704344,217.085548,-0.16,-0.06
1219,575440.753655,5022830.819646,217.084646,-0.16,-0.06
1220,575440.644447,5022830.965222,217.083341,-0.16,-0.06
1221,575440.619971,5022830.997849,217.083773,-0.16,-0.06
1222,575440.601574,5022831.022374,217.082912,-0.16,-0.06
1223,575440.598471,5022831.026509,217.082863,-0.16,-0.06
1224,575440.485779,5022831.17673,217.081078,-0.16,-0.06
1225,575440.453934,5022831.219181,217.080482,-0.16,-0.06
1226,575440.441754,5022831.235417,217.08041,-0.16,-0.06
1227,575440.303511,5022831.419698,217.080111,-0.16,-0.06
1228,575440.277873,5022831.453874,217.080002,-0.16,-0.06
1229,575440.24086,5022831.503214,217.079656,-0.16,-0.06
1230,575440.188068,5022831.573587,217.078871,-0.16,-0.06
1231,575440.152825,5022831.620568,217.07854,-0.16,-0.06
1232,575440.04427,5022831.765273,217.07765,-0.16,-0.06
1233,575440.004112,5022831.818805,217.077249,-0.16,-0.06
1234,575439.888424,5022831.973021,217.076666,-0.16,-0.06
1235,575439.855431,5022832.017,217.0764,-0.16,-0.06
1236,575439.850377,5022832.023737,217.076262,-0.16,-0.06
1237,575439.843545,5022832.032845,217.076227,-0.16,-0.06
1238,575439.702263,5022832.221177,217.073488,-0.16,-0.06
1239,575439.641416,5022832.302287,217.072666,-0.16,-0.06
1240,575439.553862,5022832.419,217.070994,-0.16,-0.06
1241,575439.506638,5022832.481951,217.069445,-0.16,-0.06
1242,575439.441758,5022832.568437,217.068989,-0.16,-0.06
1243,575439.403687,5022832.619188,217.068125,-0.16,-0.06
1244,575439.334622,5022832.711253,217.065931,-0.16,-0.06
1245,575439.249447,5022832.824793,217.06629,-0.16,-0.06
1246,575439.24133,5022832.835613,217.06622,-0.16,-0.06
1247,575439.09847,5022833.026048,217.063415,-0.16,-0.06
1248,575439.074054,5022833.058596,217.062678,-0.16,-0.06
1249,575439.043264,5022833.09964,217.062104,-0.16,-0.06
1250,575438.952553,5022833.220559,217.060034,-0.16,-0.06
1251,575438.84273,5022833.366957,217.05873,-0.16,-0.06
1252,575438.804455,5022833.417979,217.058238,-0.16,-0.06
1253,575438.732292,5022833.514173,217.056643,-0.16,-0.06
1254,575438.652911,5022833.61999,217.056035,-0.16,-0.06
1255,575438.651943,5022833.621281,217.056032,-0.16,-0.06
1256,575438.56157,5022833.74175,217.054706,-0.16,-0.06
1257,575438.499244,5022833.824833,217.054627,-0.16,-0.06
1258,575438.4404,5022833.903272,217.053602,-0.16,-0.06
1259,575438.353257,5022834.019437,217.052071,-0.16,-0.06
1260,575438.238444,5022834.172485,217.049334,-0.16,-0.06
1261,575438.205674,5022834.216169,217.048815,-0.16,-0.06
1262,575438.134961,5022834.31043,217.047558,-0.16,-0.06
1263,575438.049786,5022834.423971,217.046101,-0.16,-0.06
1264,575438.046902,5022834.427816,217.046039,-0.16,-0.06
1265,575437.900847,5022834.622511,217.043786,-0.16,-0.06
1266,575437.840186,5022834.703374,217.042407,-0.16,-0.06
1267,575437.753446,5022834.819,217.040394,-0.16,-0.06
1268,575437.706085,5022834.882133,217.039538,-0.16,-0.06
1269,575437.640539,5022834.969508,217.037,-0.16,-0.06
1270,575437.599983,5022835.023571,217.035775,-0.16,-0.06
1271,575437.598028,5022835.026176,217.035767,-0.16,-0.06
