2652,575510.116964,5022569.697964,211.091463,-0.15,0
2653,575510.1197,5022569.820395,211.095791,-0.15,0
2654,575510.122381,5022569.940428,211.100016,-0.15,0
2655,575510.124128,5022570.01859,211.10282,-0.15,0
2656,575510.126653,5022570.131597,211.106249,-0.15,0
2657,575510.128647,5022570.220865,211.109297,-0.15,0
2658,575510.130664,5022570.311115,211.11206,-0.15,0
2659,575510.133165,5022570.423078,211.115382,-0.15,0
2660,575510.135196,5022570.513978,211.118686,-0.15,0
2661,575510.137499,5022570.61705,211.122425,-0.15,0
2662,575510.139876,5022570.723443,211.125596,-0.15,0
2663,575510.142032,5022570.819948,211.128948,-0.15,0
2664,575510.14351,5022570.886106,211.131271,-0.15,0
2665,575510.144295,5022570.921215,211.132503,-0.15,0
2666,575510.146525,5022571.021021,211.135021,-0.15,0
2667,575510.148802,5022571.122962,211.13816,-0.15,0
2668,575510.150989,5022571.220841,211.141053,-0.15,0
2669,575510.153514,5022571.333834,211.144992,-0.15,0
2670,575510.155425,5022571.419377,211.148126,-0.15,0
2671,575510.15733,5022571.504628,211.151066,-0.15,0
2672,575510.159939,5022571.621412,211.154588,-0.15,0
2673,575510.161739,5022571.701979,211.157479,-0.15,0
2674,575510.164336,5022571.818228,211.161,-0.15,0
2675,575510.166044,5022571.894665,211.163982,-0.15,0
2676,575510.168861,5022572.020736,211.168368,-0.15,0
2677,575510.170467,5022572.092616,211.170905,-0.15,0
2678,575510.173371,5022572.22261,211.175347,-0.15,0
2679,575510.17488,5022572.290126,211.177672,-0.15,0
2680,575510.177781,5022572.419977,211.181652,-0.15,0
2681,575510.180965,5022572.562479,211.186547,-0.15,0
2682,575510.18225,5022572.62,211.188284,-0.15,0
2683,575510.183468,5022572.674531,211.190181,-0.15,0
2684,575510.186702,5022572.819275,211.194549,-0.15,0
2685,575510.189951,5022572.964685,211.198938,-0.15,0
2686,575510.191131,5022573.017519,211.200519,-0.15,0
2687,575510.194638,5022573.174463,211.205792,-0.15,0
2688,575510.195734,5022573.22353,211.20747,-0.15,0
2689,575510.199074,5022573.372992,211.212852,-0.15,0
2690,575510.199353,5022573.385482,211.213287,-0.15,0
2691,575510.200089,5022573.418436,211.214436,-0.15,0
2692,575510.203662,5022573.578359,211.219939,-0.15,0
2693,575510.204615,5022573.621,211.221411,-0.15,0
2694,575510.2082,5022573.781448,211.227135,-0.15,0
2695,575510.208964,5022573.815674,211.228168,-0.15,0
2696,575510.209719,5022573.849452,211.229364,-0.15,0
2697,575510.213576,5022574.022092,211.235151,-0.15,0
2698,575510.217478,5022574.196739,211.240384,-0.15,0
2699,575510.218045,5022574.222118,211.241118,-0.15,0
2700,575510.222012,5022574.39967,211.248342,-0.15,0
2701,575510.222426,5022574.418187,211.249,-0.15,0
2702,575510.22657,5022574.603647,211.254537,-0.15,0
2703,575510.226911,5022574.618926,211.255074,-0.15,0
2704,575510.227239,5022574.633616,211.255506,-0.15,0
2705,575510.231447,5022574.821935,211.261065,-0.15,0
2706,575510.231725,5022574.834386,211.261445,-0.15,0
2707,575510.23589,5022575.020826,211.267044,-0.15,0
2708,575510.236089,5022575.029695,211.267346,-0.15,0
2709,575510.240341,5022575.220026,211.274013,-0.15,0
2710,575510.244782,5022575.418791,211.279995,-0.15,0
2711,575510.245062,5022575.431304,211.280369,-0.15,0
2712,575510.249184,5022575.615816,211.285855,-0.15,0
2713,575510.249255,5022575.618984,211.285951,-0.15,0
2714,575510.253512,5022575.80954,211.292482,-0.15,0
2715,575510.253749,5022575.820157,211.29279,-0.15,0
2716,575510.253988,5022575.830824,211.293164,-0.15,0
2717,575510.255195,5022575.884859,211.295046,-0.15,0
2718,575510.258191,5022576.018929,211.299716,-0.15,0
2719,575510.25852,5022576.033666,211.300219,-0.15,0
2720,575510.262743,5022576.222704,211.305704,-0.15,0
2721,575510.266604,5022576.395505,211.311909,-0.15,0
2722,575510.267097,5022576.417558,211.312665,-0.15,0
2723,575510.271057,5022576.594811,211.319552,-0.15,0
2724,575510.271633,5022576.620596,211.320462,-0.15,0
2725,575510.275377,5022576.788175,211.32636,-0.15,0
2726,575510.276061,5022576.818775,211.32738,-0.15,0
2727,575510.279808,5022576.986462,211.33299,-0.15,0
2728,575510.280608,5022577.02226,211.33426,-0.15,0
2729,575510.281465,5022577.060661,211.335585,-0.15,0
2730,575510.284936,5022577.216,211.340385,-0.15,0
2731,575510.285897,5022577.258998,211.341827,-0.15,0
2732,575510.289601,5022577.424766,211.347298,-0.15,0
2733,575510.292751,5022577.565794,211.351681,-0.15,0
2734,575510.293862,5022577.615521,211.353739,-0.15,0
2735,575510.297205,5022577.76513,211.359503,-0.15,0
2736,575510.298482,5022577.822282,211.361435,-0.15,0
2737,575510.29976,5022577.879466,211.363759,-0.15,0
2738,575510.302916,5022578.020749,211.368687,-0.15,0
2739,575510.304353,5022578.085036,211.370901,-0.15,0
2740,575510.307375,5022578.220329,211.375671,-0.15,0
2741,575510.310267,5022578.349762,211.380913,-0.15,0
2742,575510.311037,5022578.384235,211.382114,-0.15,0
2743,575510.311808,5022578.418711,211.383316,-0.15,0
2744,575510.314674,5022578.546982,211.387075,-0.15,0
2745,575510.316283,5022578.619,211.389628,-0.15,0
2746,575510.317988,5022578.695304,211.391917,-0.15,0
2747,575510.320796,5022578.821,211.3962,-0.15,0
2748,575510.322705,5022578.906453,211.399086,-0.15,0
2749,575510.325283,5022579.021837,211.402,-0.15,0
2750,575510.327813,5022579.13505,211.405981,-0.15,0
2751,575510.329711,5022579.22,211.409,-0.15,0
2752,575510.332086,5022579.326304,211.412758,-0.15,0
2753,575510.334114,5022579.417077,211.416,-0.15,0
2754,575510.336514,5022579.524486,211.419741,-0.15,0
2755,575510.338657,5022579.620436,211.423,-0.15,0
2756,575510.340949,5022579.72302,211.426553,-0.15,0
2757,575510.343138,5022579.821,211.43,-0.15,0
2758,575510.345311,5022579.918224,211.433908,-0.15,0
2759,575510.347573,5022580.019477,211.437477,-0.15,0
2760,575510.349619,5022580.111067,211.440239,-0.15,0
2761,575510.35202,5022580.218539,211.444,-0.15,0
2762,575510.354555,5022580.331994,211.447931,-0.15,0
2763,575510.356554,5022580.421427,211.451,-0.15,0
2764,575510.359199,5022580.539831,211.454553,-0.15,0
2765,575510.36104,5022580.622214,211.457405,-0.15,0
2766,575510.363663,5022580.73964,211.461011,-0.15,0
2767,575510.365413,5022580.817965,211.463,-0.15,0
2768,575510.36688,5022580.883611,211.46537,-0.15,0
2769,575510.367071,5022580.892164,211.465679,-0.15,0
2770,575510.369913,5022581.019376,211.47,-0.15,0
2771,575510.37154,5022581.092165,211.472506,-0.15,0
2772,575510.374425,5022581.221311,211.477,-0.15,0
2773,575510.375946,5022581.289394,211.479324,-0.15,0
2774,575510.378885,5022581.420953,211.484,-0.15,0
2775,575510.380281,5022581.483398,211.486253,-0.15,0
2776,575510.383266,5022581.617,211.491,-0.15,0
2777,575510.386501,5022581.761802,211.496018,-0.15,0
2778,575510.387785,5022581.81927,211.498,-0.15,0
2779,575510.391156,5022581.970156,211.503255,-0.15,0
2780,575510.392281,5022582.020487,211.504756,-0.15,0
2781,575510.393309,5022582.066522,211.506403,-0.15,0
2782,575510.396682,5022582.217501,211.51175,-0.15,0
2783,575510.400208,5022582.375279,211.517159,-0.15,0
2784,575510.401256,5022582.422222,211.518556,-0.15,0
2785,575510.40225,5022582.466707,211.520135,-0.15,0
2786,575510.405707,5022582.621428,211.524809,-0.15,0
2787,575510.406521,5022582.657834,211.525914,-0.15,0
2788,575510.410118,5022582.818831,211.530831,-0.15,0
2789,575510.414049,5022582.9948,211.537002,-0.15,0
2790,575510.414618,5022583.02025,211.53775,-0.15,0
2791,575510.415156,5022583.044328,211.538484,-0.15,0
2792,575510.419084,5022583.220128,211.543745,-0.15,0
2793,575510.422722,5022583.382987,211.548724,-0.15,0
2794,575510.42313,5022583.401219,211.549282,-0.15,0
2795,575510.423521,5022583.41874,211.549827,-0.15,0
2796,575510.423922,5022583.436679,211.550257,-0.15,0
2797,575510.428048,5022583.621352,211.554824,-0.15,0
2798,575510.432252,5022583.809516,211.561604,-0.15,0
2799,575510.43244,5022583.817913,211.561913,-0.15,0
2800,575510.436746,5022584.010636,211.567708,-0.15,0
2801,575510.43691,5022584.018,211.567966,-0.15,0
2802,575510.437073,5022584.025281,211.568141,-0.15,0
2803,575510.440317,5022584.170481,211.573156,-0.15,0
2804,575510.441534,5022584.224975,211.574975,-0.15,0
2805,575510.445807,5022584.416193,211.581917,-0.15,0
2806,575510.445848,5022584.418019,211.581981,-0.15,0
2807,575510.450281,5022584.616444,211.588752,-0.15,0
2808,575510.450403,5022584.621916,211.588944,-0.15,0
2809,575510.454543,5022584.80721,211.594604,-0.15,0
2810,575510.454768,5022584.817292,211.594903,-0.15,0
2811,575510.454989,5022584.827191,211.595202,-0.15,0
2812,575510.459315,5022585.02081,211.60081,-0.15,0
2813,575510.459761,5022585.040761,211.601397,-0.15,0
2814,575510.463826,5022585.222709,211.606806,-0.15,0
2815,575510.464254,5022585.241867,211.607387,-0.15,0
2816,575510.468151,5022585.416267,211.612733,-0.15,0
2817,575510.47205,5022585.590801,211.61781,-0.15,0
2818,575510.472732,5022585.621298,211.618702,-0.15,0
2819,575510.473427,5022585.652427,211.619632,-0.15,0
2820,575510.477153,5022585.819164,211.624672,-0.15,0
2821,575510.478565,5022585.882364,211.626859,-0.15,0
2822,575510.480752,5022585.980248,211.630247,-0.15,0
2823,575510.481622,5022586.019198,211.631604,-0.15,0
2824,575510.485232,5022586.180787,211.636431,-0.15,0
2825,575510.486108,5022586.22,211.637593,-0.15,0
2826,575510.489567,5022586.374797,211.642897,-0.15,0
2827,575510.490606,5022586.421304,211.644536,-0.15,0
2828,575510.49167,5022586.468948,211.646204,-0.15,0
2829,575510.495012,5022586.618485,211.651485,-0.15,0
2830,575510.498239,5022586.762929,211.655779,-0.15,0
2831,575510.499523,5022586.820427,211.657715,-0.15,0
2832,575510.500763,5022586.875901,211.659724,-0.15,0
2833,575510.503961,5022587.01903,211.664677,-0.15,0
2834,575510.505476,5022587.086829,211.666975,-0.15,0
2835,575510.508489,5022587.221687,211.671656,-0.15,0
2836,575510.511345,5022587.349518,211.67619,-0.15,0
2837,575510.512867,5022587.417645,211.679,-0.15,0
2838,575510.514571,5022587.493942,211.681593,-0.15,0
2839,575510.517441,5022587.622381,211.686,-0.15,0
2840,575510.520081,5022587.740523,211.689598,-0.15,0
2841,575510.521825,5022587.818599,211.692401,-0.15,0
2842,575510.523684,5022587.901786,211.694898,-0.15,0
2843,575510.526316,5022588.019582,211.698418,-0.15,0
2844,575510.528226,5022588.105109,211.700964,-0.15,0
2845,575510.530828,5022588.221556,211.704444,-0.15,0
2846,575510.5332,5022588.327721,211.707722,-0.15,0
2847,575510.534407,5022588.38174,211.709636,-0.15,0
2848,575510.535226,5022588.418402,211.710935,-0.15,0
2849,575510.537647,5022588.526759,211.714656,-0.15,0
2850,575510.539731,5022588.620032,211.717968,-0.15,0
2851,575510.542009,5022588.722005,211.721537,-0.15,0
2852,575510.544221,5022588.821008,211.724496,-0.15,0
2853,575510.5465,5022588.922975,211.728544,-0.15,0
2854,575510.548691,5022589.021036,211.731554,-0.15,0
2855,575510.551056,5022589.126907,211.734835,-0.15,0
2856,575510.553163,5022589.221208,211.738117,-0.15,0
2857,575510.555045,5022589.305461,211.740747,-0.15,0
2858,575510.557576,5022589.418727,211.744727,-0.15,0
2859,575510.560206,5022589.536432,211.748912,-0.15,0
2860,575510.562051,5022589.619,211.751812,-0.15,0
2861,575510.56385,5022589.699541,211.754173,-0.15,0
2862,575510.566653,5022589.825,211.758515,-0.15,0
2863,575510.568204,5022589.894433,211.760727,-0.15,0
2864,575510.570892,5022590.014713,211.765217,-0.15,0
2865,575510.572482,5022590.085869,211.767701,-0.15,0
2866,575510.575486,5022590.220328,211.772321,-0.15,0
2867,575510.576962,5022590.286411,211.774651,-0.15,0
2868,575510.579992,5022590.422,211.778744,-0.15,0
2869,575510.581365,5022590.483452,211.780936,-0.15,0
2870,575510.584362,5022590.617588,211.785825,-0.15,0
2871,575510.58767,5022590.76567,211.791713,-0.15,0
2872,575510.588906,5022590.821,211.793648,-0.15,0
2873,575510.590249,5022590.881116,211.795819,-0.15,0
2874,575510.592275,5022590.971791,211.799093,-0.15,0
2875,575510.593342,5022591.019533,211.800834,-0.15,0
2876,575510.594402,5022591.066986,211.802463,-0.15,0
2877,575510.597871,5022591.222226,211.807097,-0.15,0
2878,575510.601337,5022591.377359,211.812752,-0.15,0
2879,575510.602231,5022591.417392,211.81402,-0.15,0
2880,575510.603063,5022591.454608,211.81519,-0.15,0
2881,575510.606736,5022591.619022,211.820022,-0.15,0
2882,575510.610428,5022591.784259,211.825172,-0.15,0
2883,575510.611208,5022591.819148,211.826344,-0.15,0
2884,575510.615197,5022591.99769,211.831766,-0.15,0
2885,575510.615731,5022592.02163,211.83263,-0.15,0
2886,575510.61626,5022592.045268,211.833354,-0.15,0
2887,575510.620219,5022592.222502,211.838626,-0.15,0
2888,575510.620772,5022592.247243,211.839369,-0.15,0
2889,575510.624592,5022592.418209,211.845582,-0.15,0
2890,575510.628681,5022592.601241,211.85212,-0.15,0
2891,575510.629039,5022592.617236,211.852685,-0.15,0
2892,575510.633269,5022592.806558,211.858422,-0.15,0
2893,575510.633527,5022592.818112,211.858832,-0.15,0
2894,575510.633776,5022592.829279,211.85911,-0.15,0
2895,575510.63817,5022593.025928,211.864904,-0.15,0
2896,575510.64067,5022593.13783,211.867912,-0.15,0
2897,575510.642461,5022593.217983,211.869983,-0.15,0
2898,575510.646092,5022593.380492,211.874824,-0.15,0
2899,575510.646822,5022593.413149,211.875797,-0.15,0
2900,575510.646954,5022593.419089,211.87597,-0.15,0
2901,575510.647085,5022593.424934,211.87612,-0.15,0
2902,575510.651459,5022593.620718,211.880944,-0.15,0
2903,575510.655482,5022593.800774,211.886403,-0.15,0
2904,575510.655879,5022593.818518,211.886914,-0.15,0
2905,575510.660032,5022594.004412,211.892378,-0.15,0
2906,575510.660421,5022594.021817,211.892908,-0.15,0
2907,575510.660846,5022594.040846,211.893481,-0.15,0
2908,575510.664864,5022594.220691,211.898897,-0.15,0
2909,575510.668763,5022594.395211,211.903316,-0.15,0
2910,575510.669278,5022594.41823,211.904,-0.15,0
2911,575510.669795,5022594.441376,211.904814,-0.15,0
2912,575510.673782,5022594.619842,211.911,-0.15,0
2913,575510.677535,5022594.787791,211.91682,-0.15,0
2914,575510.678299,5022594.822,211.917828,-0.15,0
2915,575510.679067,5022594.856372,211.918868,-0.15,0
2916,575510.682687,5022595.018422,211.923789,-0.15,0
2917,575510.686172,5022595.174371,211.928458,-0.15,0
2918,575510.687141,5022595.217774,211.929774,-0.15,0
2919,575510.688196,5022595.264962,211.931168,-0.15,0
2920,575510.691738,5022595.423515,211.935753,-0.15,0
2921,575510.694978,5022595.56851,211.940207,-0.15,0
2922,575510.696145,5022595.620771,211.941743,-0.15,0
2923,575510.699304,5022595.762134,211.945995,-0.15,0
2924,575510.700585,5022595.819478,211.948,-0.15,0
2925,575510.701894,5022595.878074,211.94982,-0.15,0
2926,575510.701934,5022595.879869,211.949874,-0.15,0
2927,575510.705051,5022596.019356,211.954,-0.15,0
2928,575510.706605,5022596.088899,211.956047,-0.15,0
2929,575510.709504,5022596.218692,211.96,-0.15,0
2930,575510.712508,5022596.353105,211.963295,-0.15,0
2931,575510.714031,5022596.421299,211.965351,-0.15,0
2932,575510.71561,5022596.491958,211.967436,-0.15,0
2933,575510.71851,5022596.621774,211.971387,-0.15,0
2934,575510.72123,5022596.743489,211.975058,-0.15,0
2935,575510.722939,5022596.82,211.977797,-0.15,0
2936,575510.72477,5022596.901942,211.980725,-0.15,0
2937,575510.727363,5022597.018,211.984842,-0.15,0
2938,575510.729943,5022597.133453,211.988264,-0.15,0
2939,575510.731921,5022597.222,211.991325,-0.15,0
2940,575510.73383,5022597.307448,211.994382,-0.15,0
2941,575510.736326,5022597.419167,211.998375,-0.15,0
2942,575510.738503,5022597.51661,212.001733,-0.15,0
2943,575510.740846,5022597.621476,212.004968,-0.15,0
2944,575510.743047,5022597.719989,212.008492,-0.15,0
2945,575510.745237,5022597.818,212.012072,-0.15,0
2946,575510.747376,5022597.913737,212.015415,-0.15,0
2947,575510.749773,5022598.021,212.01916,-0.15,0
2948,575510.751805,5022598.111944,212.0219,-0.15,0
2949,575510.754261,5022598.221887,212.025781,-0.15,0
2950,575510.756786,5022598.3349,212.03046,-0.15,0
2951,575510.757777,5022598.379245,212.031872,-0.15,0
2952,575510.758633,5022598.417585,212.033093,-0.15,0
2953,575510.760459,5022598.499305,212.036,-0.15,0
2954,575510.763147,5022598.619597,212.039582,-0.15,0
2955,575510.765912,5022598.743344,212.042805,-0.15,0
2956,575510.767658,5022598.821492,212.044762,-0.15,0
2957,575510.769288,5022598.894456,212.047,-0.15,0
2958,575510.772122,5022599.021286,212.050943,-0.15,0
2959,575510.773657,5022599.090027,212.053342,-0.15,0
2960,575510.776478,5022599.216282,212.058077,-0.15,0
2961,575510.777876,5022599.278862,212.060312,-0.15,0
2962,575510.781091,5022599.422735,212.065103,-0.15,0
2963,575510.784171,5022599.560584,212.069477,-0.15,0
2964,575510.785476,5022599.619,212.071296,-0.15,0
2965,575510.788766,5022599.766238,212.07657,-0.15,0
2966,575510.789944,5022599.819,212.078453,-0.15,0
2967,575510.791094,5022599.870442,212.080512,-0.15,0
2968,575510.794386,5022600.017774,212.086452,-0.15,0
2969,575510.797828,5022600.171828,212.092523,-0.15,0
2970,575510.798975,5022600.22319,212.09481,-0.15,0
2971,575510.802449,5022600.378668,212.100579,-0.15,0
2972,575510.803305,5022600.417,212.101998,-0.15,0
2973,575510.807191,5022600.590895,212.108032,-0.15,0
2974,575510.807938,5022600.624366,212.109049,-0.15,0
2975,575510.808641,5022600.65583,212.11,-0.15,0
2976,575510.812255,5022600.817572,212.115142,-0.15,0
2977,575510.813619,5022600.878621,212.117289,-0.15,0
2978,575510.816315,5022600.999299,212.121532,-0.15,0
2979,575510.816813,5022601.021559,212.122228,-0.15,0
2980,575510.817292,5022601.043028,212.122893,-0.15,0
2981,575510.821264,5022601.2208,212.128299,-0.15,0
2982,575510.825359,5022601.40406,212.134954,-0.15,0
2983,575510.825696,5022601.419144,212.135494,-0.15,0
2984,575510.829958,5022601.609902,212.142223,-0.15,0
2985,575510.830202,5022601.620839,212.142624,-0.15,0
2986,575510.83044,5022601.631507,212.143,-0.15,0
2987,575510.834652,5022601.82,212.149744,-0.15,0
2988,575510.838988,5022602.014087,212.156654,-0.15,0
2989,575510.839099,5022602.019024,212.156833,-0.15,0
2990,575510.842484,5022602.170563,212.162305,-0.15,0
2991,575510.843567,5022602.219008,212.164008,-0.15,0
2992,575510.847885,5022602.41227,212.171729,-0.15,0
2993,575510.848055,5022602.419884,212.172039,-0.15,0
2994,575510.848238,5022602.428079,212.172318,-0.15,0
2995,575510.85253,5022602.620195,212.179065,-0.15,0
2996,575510.85662,5022602.803263,212.185518,-0.15,0
2997,575510.856972,5022602.819,212.186166,-0.15,0
2998,575510.857358,5022602.836272,212.186859,-0.15,0
2999,575510.861463,5022603.02,212.193345,-0.15,0
3000,575510.861988,5022603.043513,212.194188,-0.15,0
3001,575510.866027,5022603.224277,212.20031,-0.15,0
3002,575510.866513,5022603.246036,212.200942,-0.15,0
3003,575510.869462,5022603.377997,212.205131,-0.15,0
3004,575510.870381,5022603.419169,212.206439,-0.15,0
3005,575510.874117,5022603.586366,212.212341,-0.15,0
3006,575510.874824,5022603.618,212.21349,-0.15,0
3007,575510.875621,5022603.653675,212.214933,-0.15,0
3008,575510.879359,5022603.821,212.221596,-0.15,0
3009,575510.882861,5022603.977707,212.226351,-0.15,0
3010,575510.883838,5022604.021436,212.227654,-0.15,0
3011,575510.884794,5022604.064234,212.229006,-0.15,0
3012,575510.888231,5022604.218071,212.233697,-0.15,0
3013,575510.889287,5022604.26536,212.235086,-0.15,0
3014,575510.89277,5022604.42121,212.23979,-0.15,0
3015,575510.895927,5022604.562517,212.244186,-0.15,0
3016,575510.89716,5022604.617706,212.246138,-0.15,0
3017,575510.898414,5022604.673838,212.248165,-0.15,0
3018,575510.901689,5022604.820413,212.252587,-0.15,0
3019,575510.90316,5022604.886268,212.254535,-0.15,0
3020,575510.906223,5022605.023354,212.258615,-0.15,0
3021,575510.909152,5022605.154468,212.263352,-0.15,0
3022,575510.910602,5022605.219345,212.265345,-0.15,0
3023,575510.913435,5022605.346132,212.268633,-0.15,0
3024,575510.915057,5022605.418749,212.271248,-0.15,0
3025,575510.917832,5022605.542945,212.275,-0.15,0
3026,575510.919558,5022605.62021,212.277764,-0.15,0
3027,575510.92227,5022605.741569,212.281387,-0.15,0
3028,575510.923982,5022605.818196,212.283814,-0.15,0
3029,575510.925304,5022605.877374,212.285559,-0.15,0
3030,575510.925885,5022605.903392,212.286326,-0.15,0
3031,575510.928552,5022606.022751,212.290064,-0.15,0
3032,575510.930999,5022606.132251,212.29345,-0.15,0
3033,575510.932929,5022606.218635,212.296186,-0.15,0
3034,575510.935093,5022606.315512,212.29962,-0.15,0
3035,575510.937449,5022606.420954,212.302814,-0.15,0
3036,575510.939746,5022606.52378,212.305982,-0.15,0
3037,575510.94193,5022606.621498,212.309017,-0.15,0
3038,575510.944202,5022606.723202,212.312156,-0.15,0
3039,575510.946365,5022606.82,212.315196,-0.15,0
3040,575510.948423,5022606.91211,212.317597,-0.15,0
3041,575510.950839,5022607.020284,212.320379,-0.15,0
3042,575510.952847,5022607.110153,212.32356,-0.15,0
3043,575510.955286,5022607.219284,212.327577,-0.15,0
3044,575510.95786,5022607.33452,212.331192,-0.15,0
3045,575510.959714,5022607.41747,212.333706,-0.15,0
3046,575510.962512,5022607.542709,212.337993,-0.15,0
3047,575510.964285,5022607.622063,212.341288,-0.15,0
3048,575510.965979,5022607.697885,212.344,-0.15,0
3049,575510.968712,5022607.820239,212.348335,-0.15,0
3050,575510.971528,5022607.946255,212.352908,-0.15,0
3051,575510.973177,5022608.020056,212.355535,-0.15,0
3052,575510.976166,5022608.153837,212.360322,-0.15,0
3053,575510.97763,5022608.219352,212.362734,-0.15,0
3054,575510.980767,5022608.359767,212.367825,-0.15,0
3055,575510.981146,5022608.37675,212.368487,-0.15,0
3056,575510.982139,5022608.421189,212.370216,-0.15,0
3057,575510.985334,5022608.564177,212.374626,-0.15,0
3058,575510.986547,5022608.618455,212.376366,-0.15,0
3059,575510.98776,5022608.672777,212.378,-0.15,0
3060,575510.991077,5022608.821221,212.382442,-0.15,0
3061,575510.994499,5022608.974384,212.387323,-0.15,0
3062,575510.995501,5022609.019221,212.389115,-0.15,0
3063,575510.999044,5022609.177802,212.39393,-0.15,0
3064,575510.999969,5022609.219199,212.395203,-0.15,0
3065,575511.000852,5022609.258729,212.396395,-0.15,0
3066,575511.004474,5022609.420821,212.401284,-0.15,0
3067,575511.005228,5022609.454601,212.402341,-0.15,0
3068,575511.008953,5022609.621309,212.406482,-0.15,0
3069,575511.012619,5022609.785392,212.411609,-0.15,0
3070,575511.01332,5022609.816748,212.412551,-0.15,0
3071,575511.017319,5022609.995771,212.417984,-0.15,0
3072,575511.017829,5022610.01856,212.418664,-0.15,0
3073,575511.018316,5022610.040359,212.419449,-0.15,0
3074,575511.022446,5022610.225224,212.424828,-0.15,0
3075,575511.026439,5022610.403955,212.430516,-0.15,0
3076,575511.026719,5022610.416456,212.430886,-0.15,0
3077,575511.026959,5022610.42721,212.431225,-0.15,0
3078,575511.031347,5022610.623607,212.437869,-0.15,0
3079,575511.03155,5022610.632711,212.438174,-0.15,0
3080,575511.035714,5022610.819085,212.443966,-0.15,0
3081,575511.036989,5022610.876126,212.445666,-0.15,0
3082,575511.039,5022610.966146,212.448349,-0.15,0
3083,575511.040248,5022611.021994,212.449994,-0.15,0
3084,575511.044635,5022611.218349,212.455942,-0.15,0
3085,575511.044671,5022611.219983,212.455983,-0.15,0
3086,575511.048962,5022611.412004,212.461722,-0.15,0
3087,575511.049122,5022611.419179,212.461964,-0.15,0
3088,575511.053359,5022611.608826,212.467567,-0.15,0
3089,575511.053626,5022611.620754,212.467877,-0.15,0
3090,575511.053917,5022611.633788,212.468321,-0.15,0
3091,575511.058015,5022611.817226,212.473925,-0.15,0
3092,575511.061944,5022611.993064,212.478244,-0.15,0
3093,575511.062507,5022612.01825,212.479,-0.15,0
3094,575511.066503,5022612.197134,212.485108,-0.15,0
3095,575511.06709,5022612.223402,212.486,-0.15,0
3096,575511.070858,5022612.392033,212.491109,-0.15,0
3097,575511.071488,5022612.420249,212.492,-0.15,0
3098,575511.072195,5022612.451885,212.492776,-0.15,0
3099,575511.075933,5022612.619165,212.496165,-0.15,0
3100,575511.079563,5022612.781633,212.500217,-0.15,0
3101,575511.080442,5022612.821,212.501391,-0.15,0
3102,575511.081325,5022612.86052,212.502605,-0.15,0
3103,575511.084844,5022613.018,212.507465,-0.15,0
3104,575511.085927,5022613.066501,212.508902,-0.15,0
3105,575511.089418,5022613.222746,212.513509,-0.15,0
3106,575511.09266,5022613.367824,212.518007,-0.15,0
3107,575511.092831,5022613.375502,212.518205,-0.15,0
3108,575511.093742,5022613.416259,212.519259,-0.15,0
3109,575511.097192,5022613.570674,212.522955,-0.15,0
3110,575511.098388,5022613.624198,212.524535,-0.15,0
3111,575511.099603,5022613.678603,212.525924,-0.15,0
3112,575511.102747,5022613.819305,212.529611,-0.15,0
3113,575511.104128,5022613.881128,212.531185,-0.15,0
3114,575511.107186,5022614.018,212.534669,-0.15,0
3115,575511.110182,5022614.152104,212.538629,-0.15,0
3116,575511.111752,5022614.222344,212.541031,-0.15,0
3117,575511.114527,5022614.34654,212.544261,-0.15,0
3118,575511.116162,5022614.419748,212.54687,-0.15,0
3119,575511.117877,5022614.496517,212.549328,-0.15,0
3120,575511.120587,5022614.617788,212.552423,-0.15,0
3121,575511.122508,5022614.703754,212.555401,-0.15,0
3122,575511.125159,5022614.822437,212.559059,-0.15,0
3123,575511.127644,5022614.933662,212.562435,-0.15,0
3124,575511.129551,5022615.019,212.565099,-0.15,0
3125,575511.131628,5022615.111939,212.567549,-0.15,0
3126,575511.134066,5022615.221078,212.570228,-0.15,0
3127,575511.13611,5022615.312572,212.573007,-0.15,0
3128,575511.138443,5022615.416969,212.576392,-0.15,0
3129,575511.140739,5022615.519765,212.58,-0.15,0
3130,575511.143013,5022615.62151,212.58306,-0.15,0
3131,575511.145197,5022615.719262,212.586486,-0.15,0
3132,575511.147446,5022615.819941,212.589573,-0.15,0
3133,575511.148674,5022615.874879,212.591745,-0.15,0
3134,575511.149821,5022615.926258,212.593777,-0.15,0
3135,575511.151961,5022616.022,212.597285,-0.15,0
3136,575511.153938,5022616.1105,212.600456,-0.15,0
3137,575511.15632,5022616.217128,212.603255,-0.15,0
3138,575511.158265,5022616.304154,212.605836,-0.15,0
3139,575511.160891,5022616.421689,212.609888,-0.15,0
3140,575511.163632,5022616.544376,212.61308,-0.15,0
3141,575511.165324,5022616.620109,212.615487,-0.15,0
3142,575511.167093,5022616.699292,212.617769,-0.15,0
3143,575511.169814,5022616.821074,212.621568,-0.15,0
3144,575511.171332,5022616.889017,212.623697,-0.15,0
3145,575511.174258,5022617.019979,212.628298,-0.15,0
3146,575511.175732,5022617.085943,212.630663,-0.15,0
3147,575511.17869,5022617.21836,212.6354,-0.15,0
3148,575511.181783,5022617.356783,212.640387,-0.15,0
3149,575511.183167,5022617.41873,212.642558,-0.15,0
3150,575511.186514,5022617.568529,212.647956,-0.15,0
3151,575511.187625,5022617.618255,212.649982,-0.15,0
3152,575511.188764,5022617.66925,212.651754,-0.15,0
3153,575511.192228,5022617.824289,212.656289,-0.15,0
