469,575247.047885,5023128.021042,217.812662,-0.16,-0.06
470,575247.044547,5023128.026575,217.812889,-0.16,-0.06
471,575247.039212,5023128.035418,217.813495,-0.16,-0.06
472,575246.927267,5023128.220964,217.822883,-0.16,-0.06
473,575246.845058,5023128.357225,217.830487,-0.16,-0.06
474,575246.807134,5023128.420083,217.833183,-0.16,-0.06
475,575246.751555,5023128.512204,217.839019,-0.16,-0.06
476,575246.687322,5023128.61867,217.844437,-0.16,-0.06
477,575246.670626,5023128.646343,217.845575,-0.16,-0.06
478,575246.644835,5023128.689091,217.848006,-0.16,-0.06
479,575246.643426,5023128.691427,217.848139,-0.16,-0.06
480,575246.56437,5023128.82246,217.853155,-0.16,-0.06
481,575246.449588,5023129.012709,217.864516,-0.16,-0.06
482,575246.445152,5023129.020062,217.864875,-0.16,-0.06
483,575246.442076,5023129.025162,217.865126,-0.16,-0.06
484,575246.322579,5023129.223226,217.872957,-0.16,-0.06
485,575246.2421,5023129.356618,217.880467,-0.16,-0.06
486,575246.20435,5023129.419187,217.882813,-0.16,-0.06
487,575246.152944,5023129.504392,217.887357,-0.16,-0.06
488,575246.085211,5023129.616658,217.891816,-0.16,-0.06
489,575246.03873,5023129.6937,217.895984,-0.16,-0.06
490,575245.961728,5023129.821331,217.902167,-0.16,-0.06
491,575245.84194,5023130.019876,217.913946,-0.16,-0.06
492,575245.841273,5023130.020982,217.914014,-0.16,-0.06
493,575245.840244,5023130.022687,217.914103,-0.16,-0.06
494,575245.721674,5023130.219215,217.923974,-0.16,-0.06
495,575245.640382,5023130.353956,217.931411,-0.16,-0.06
496,575245.601493,5023130.418413,217.934391,-0.16,-0.06
497,575245.537384,5023130.524672,217.94034,-0.16,-0.06
498,575245.480585,5023130.618816,217.944897,-0.16,-0.06
499,575245.444,5023130.679455,217.948074,-0.16,-0.06
500,575245.358409,5023130.821322,217.954678,-0.16,-0.06
501,575245.353367,5023130.829677,217.955203,-0.16,-0.06
502,575245.24738,5023131.00535,217.966225,-0.16,-0.06
503,575245.241701,5023131.014763,217.966846,-0.16,-0.06
504,575245.238101,5023131.02073,217.966955,-0.16,-0.06
505,575245.22501,5023131.042427,217.968228,-0.16,-0.06
506,575245.122338,5023131.212604,217.976021,-0.16,-0.06
507,575245.04813,5023131.335603,217.982904,-0.16,-0.06
508,575245.001115,5023131.41353,217.98653,-0.16,-0.06
509,575244.944145,5023131.507956,217.989762,-0.16,-0.06
510,575244.871878,5023131.627739,217.998087,-0.16,-0.06
511,575244.861886,5023131.644301,217.998749,-0.16,-0.06
512,575244.843874,5023131.674154,218.000576,-0.16,-0.06
513,575244.748935,5023131.831515,218.00699,-0.16,-0.06
514,575244.715704,5023131.886594,218.008933,-0.16,-0.06
515,575244.651743,5023131.992608,218.016514,-0.16,-0.06
516,575244.63475,5023132.020774,218.018075,-0.16,-0.06
517,575244.60247,5023132.074277,218.020901,-0.16,-0.06
518,575244.513232,5023132.222189,218.027919,-0.16,-0.06
519,575244.494035,5023132.254007,218.028847,-0.16,-0.06
520,575244.459164,5023132.311805,218.032047,-0.16,-0.06
521,575244.389862,5023132.426671,218.036657,-0.16,-0.06
522,575244.342496,5023132.505181,218.039624,-0.16,-0.06
523,575244.269861,5023132.625572,218.047486,-0.16,-0.06
524,575244.263275,5023132.636487,218.047894,-0.16,-0.06
525,575244.251972,5023132.655222,218.049175,-0.16,-0.06
526,575244.146688,5023132.829729,218.057051,-0.16,-0.06
527,575244.111332,5023132.888332,218.058881,-0.16,-0.06
528,575244.0619,5023132.970264,218.064919,-0.16,-0.06
529,575244.054659,5023132.982266,218.065803,-0.16,-0.06
530,575244.030038,5023133.023074,218.067884,-0.16,-0.06
531,575243.993557,5023133.08354,218.071007,-0.16,-0.06
532,575243.910021,5023133.222,218.076596,-0.16,-0.06
533,575243.887881,5023133.258698,218.078,-0.16,-0.06
534,575243.854745,5023133.31362,218.08149,-0.16,-0.06
535,575243.784189,5023133.430565,218.086359,-0.16,-0.06
536,575243.737103,5023133.50861,218.088247,-0.16,-0.06
537,575243.661976,5023133.633132,218.096494,-0.16,-0.06
538,575243.656344,5023133.642466,218.096769,-0.16,-0.06
539,575243.646211,5023133.659262,218.097526,-0.16,-0.06
540,575243.543988,5023133.828695,218.103156,-0.16,-0.06
541,575243.512097,5023133.881553,218.104728,-0.16,-0.06
542,575243.44439,5023133.993776,218.110813,-0.16,-0.06
543,575243.424611,5023134.026559,218.112088,-0.16,-0.06
544,575243.387444,5023134.088163,218.114739,-0.16,-0.06
545,575243.303877,5023134.226675,218.120116,-0.16,-0.06
546,575243.288107,5023134.252813,218.120869,-0.16,-0.06
547,575243.260675,5023134.298281,218.123523,-0.16,-0.06
548,575243.183514,5023134.426174,218.128353,-0.16,-0.06
549,575243.133188,5023134.50959,218.13101,-0.16,-0.06
550,575243.058302,5023134.633711,218.138839,-0.16,-0.06
551,575243.055814,5023134.637835,218.138939,-0.16,-0.06
552,575243.052,5023134.644157,218.139278,-0.16,-0.06
553,575242.945972,5023134.819897,218.146318,-0.16,-0.06
554,575242.913991,5023134.872904,218.147743,-0.16,-0.06
555,575242.86153,5023134.959858,218.152754,-0.16,-0.06
556,575242.822604,5023135.024376,218.155,-0.16,-0.06
557,575242.770432,5023135.110851,218.158438,-0.16,-0.06
558,575242.759062,5023135.129696,218.159188,-0.16,-0.06
559,575242.700911,5023135.226082,218.162279,-0.16,-0.06
560,575242.68888,5023135.246022,218.162657,-0.16,-0.06
561,575242.662791,5023135.289264,218.165173,-0.16,-0.06
562,575242.578727,5023135.4286,218.170756,-0.16,-0.06
563,575242.53579,5023135.499767,218.171602,-0.16,-0.06
564,575242.463974,5023135.6188,218.177845,-0.16,-0.06
565,575242.460958,5023135.6238,218.178063,-0.16,-0.06
566,575242.454321,5023135.6348,218.178458,-0.16,-0.06
567,575242.335689,5023135.83143,218.185096,-0.16,-0.06
568,575242.309821,5023135.874306,218.186586,-0.16,-0.06
569,575242.256228,5023135.963135,218.191785,-0.16,-0.06
570,575242.220938,5023136.021628,218.194124,-0.16,-0.06
571,575242.161467,5023136.1202,218.198375,-0.16,-0.06
572,575242.098051,5023136.225312,218.202016,-0.16,-0.06
573,575242.087802,5023136.242299,218.202602,-0.16,-0.06
574,575242.064136,5023136.281526,218.204117,-0.16,-0.06
575,575241.976303,5023136.427107,218.208808,-0.16,-0.06
576,575241.929185,5023136.505204,218.211596,-0.16,-0.06
577,575241.848,5023136.639767,218.218961,-0.16,-0.06
578,575241.847299,5023136.640929,218.219013,-0.16,-0.06
579,575241.845791,5023136.643429,218.219116,-0.16,-0.06
580,575241.738718,5023136.820899,218.2253,-0.16,-0.06
581,575241.710862,5023136.86707,218.226798,-0.16,-0.06
582,575241.65949,5023136.952219,218.229946,-0.16,-0.06
583,575241.619287,5023137.018855,218.231435,-0.16,-0.06
584,575241.55096,5023137.132106,218.234,-0.16,-0.06
585,575241.492409,5023137.229153,218.238861,-0.16,-0.06
586,575241.478964,5023137.251437,218.23944,-0.16,-0.06
587,575241.478249,5023137.252624,218.239471,-0.16,-0.06
588,575241.451606,5023137.296783,218.241408,-0.16,-0.06
589,575241.374955,5023137.423832,218.245958,-0.16,-0.06
590,575241.332956,5023137.493444,218.247809,-0.16,-0.06
591,575241.250014,5023137.63092,218.254598,-0.16,-0.06
592,575241.24671,5023137.636396,218.2548,-0.16,-0.06
593,575241.241386,5023137.645219,218.255077,-0.16,-0.06
594,575241.131998,5023137.826528,218.260483,-0.16,-0.06
595,575241.103074,5023137.87447,218.261968,-0.16,-0.06
596,575241.061092,5023137.944054,218.264594,-0.16,-0.06
597,575241.003915,5023138.038824,218.267059,-0.16,-0.06
598,575240.954621,5023138.120528,218.269477,-0.16,-0.06
599,575240.888667,5023138.229845,218.276159,-0.16,-0.06
600,575240.880322,5023138.243677,218.276566,-0.16,-0.06
601,575240.865071,5023138.268956,218.277383,-0.16,-0.06
602,575240.769239,5023138.427796,218.280999,-0.16,-0.06
603,575240.724366,5023138.502172,218.282948,-0.16,-0.06
604,575240.654324,5023138.618265,218.287856,-0.16,-0.06
605,575240.650506,5023138.624594,218.288098,-0.16,-0.06
606,575240.641349,5023138.639771,218.288707,-0.16,-0.06
607,575240.526636,5023138.829907,218.296111,-0.16,-0.06
608,575240.50428,5023138.866962,218.297299,-0.16,-0.06
609,575240.462239,5023138.936643,218.300774,-0.16,-0.06
610,575240.414845,5023139.015198,218.303173,-0.16,-0.06
611,575240.326193,5023139.162138,218.308777,-0.16,-0.06
612,575240.279908,5023139.238854,218.310868,-0.16,-0.06
613,575240.269538,5023139.256042,218.311424,-0.16,-0.06
614,575240.2558,5023139.278813,218.3122,-0.16,-0.06
615,575240.187497,5023139.392024,218.314796,-0.16,-0.06
616,575240.162291,5023139.433802,218.315754,-0.16,-0.06
617,575240.120452,5023139.50315,218.317262,-0.16,-0.06
618,575240.048051,5023139.623154,218.322959,-0.16,-0.06
619,575240.046931,5023139.62501,218.323026,-0.16,-0.06
620,575240.044395,5023139.629213,218.323168,-0.16,-0.06
621,575239.92472,5023139.827572,218.329114,-0.16,-0.06
622,575239.905977,5023139.858638,218.329758,-0.16,-0.06
623,575239.867902,5023139.921747,218.331953,-0.16,-0.06
624,575239.801852,5023140.031224,218.333745,-0.16,-0.06
625,575239.722428,5023140.162868,218.337928,-0.16,-0.06
626,575239.688267,5023140.219489,218.339105,-0.16,-0.06
627,575239.678206,5023140.236166,218.339545,-0.16,-0.06
628,575239.659728,5023140.266793,218.340439,-0.16,-0.06
629,575239.55674,5023140.437494,218.34537,-0.16,-0.06
630,575239.528537,5023140.484239,218.346812,-0.16,-0.06
631,575239.440825,5023140.62962,218.350787,-0.16,-0.06
632,575239.433934,5023140.641042,218.351407,-0.16,-0.06
633,575239.432074,5023140.644125,218.350896,-0.16,-0.06
634,575239.426667,5023140.653087,218.351,-0.16,-0.06
635,575239.318393,5023140.832549,218.350548,-0.16,-0.06
636,575239.242701,5023140.958008,218.354358,-0.16,-0.06
637,575239.202766,5023141.024199,218.3558,-0.16,-0.06
638,575239.138239,5023141.131151,218.359755,-0.16,-0.06
639,575239.08366,5023141.221616,218.362231,-0.16,-0.06
640,575239.069434,5023141.245195,218.362522,-0.16,-0.06
641,575239.046,5023141.284036,218.363954,-0.16,-0.06
642,575238.966236,5023141.416244,218.366378,-0.16,-0.06
643,575238.896029,5023141.532611,218.370082,-0.16,-0.06
644,575238.844655,5023141.617762,218.372793,-0.16,-0.06
645,575238.840466,5023141.624706,218.372937,-0.16,-0.06
646,575238.833712,5023141.635901,218.373277,-0.16,-0.06
647,575238.721672,5023141.821605,218.377605,-0.16,-0.06
648,575238.642331,5023141.953111,218.381993,-0.16,-0.06
649,575238.603267,5023142.017859,218.38381,-0.16,-0.06
650,575238.535309,5023142.130498,218.387807,-0.16,-0.06
651,575238.479,5023142.22383,218.39015,-0.16,-0.06
652,575238.445284,5023142.279713,218.391853,-0.16,-0.06
653,575238.361379,5023142.418785,218.395215,-0.16,-0.06
654,575238.241875,5023142.616861,218.401875,-0.16,-0.06
655,575238.239996,5023142.619976,218.40195,-0.16,-0.06
656,575238.238846,5023142.621881,218.402,-0.16,-0.06
657,575238.23399,5023142.629929,218.402241,-0.16,-0.06
658,575238.119246,5023142.820116,218.40614,-0.16,-0.06
659,575238.090793,5023142.867276,218.406793,-0.16,-0.06
660,575238.043,5023142.946493,218.409875,-0.16,-0.06
661,575237.997893,5023143.021257,218.411436,-0.16,-0.06
662,575237.930858,5023143.132366,218.414331,-0.16,-0.06
663,575237.877878,5023143.220179,218.415926,-0.16,-0.06
664,575237.843779,5023143.276698,218.417278,-0.16,-0.06
665,575237.756751,5023143.420946,218.419309,-0.16,-0.06
666,575237.647019,5023143.602825,218.423774,-0.16,-0.06
667,575237.641595,5023143.611814,218.423875,-0.16,-0.06
668,575237.637919,5023143.617907,218.424,-0.16,-0.06
669,575237.622823,5023143.642929,218.424744,-0.16,-0.06
670,575237.604561,5023143.673197,218.425338,-0.16,-0.06
671,575237.514908,5023143.821796,218.428252,-0.16,-0.06
672,575237.489739,5023143.863514,218.428651,-0.16,-0.06
673,575237.444416,5023143.938635,218.431167,-0.16,-0.06
674,575237.39422,5023144.021836,218.432721,-0.16,-0.06
675,575237.318101,5023144.148001,218.437061,-0.16,-0.06
676,575237.274752,5023144.219852,218.438964,-0.16,-0.06
677,575237.263254,5023144.238909,218.439251,-0.16,-0.06
678,575237.24547,5023144.268386,218.440235,-0.16,-0.06
679,575237.152038,5023144.423247,218.443294,-0.16,-0.06
680,575237.04458,5023144.601358,218.447832,-0.16,-0.06
681,575237.034744,5023144.617661,218.447952,-0.16,-0.06
682,575237.0192,5023144.643424,218.448376,-0.16,-0.06
683,575236.911641,5023144.821702,218.449596,-0.16,-0.06
684,575236.842932,5023144.935586,218.452123,-0.16,-0.06
685,575236.790844,5023145.021922,218.453,-0.16,-0.06
686,575236.710287,5023145.155442,218.455635,-0.16,-0.06
687,575236.669786,5023145.222572,218.456287,-0.16,-0.06
688,575236.66254,5023145.234583,218.456332,-0.16,-0.06
689,575236.658703,5023145.241058,218.456355,-0.16,-0.06
690,575236.641868,5023145.269474,218.457467,-0.16,-0.06
691,575236.552574,5023145.420191,218.459452,-0.16,-0.06
692,575236.443519,5023145.604262,218.462794,-0.16,-0.06
693,575236.4355,5023145.617797,218.462878,-0.16,-0.06
694,575236.422695,5023145.63941,218.463316,-0.16,-0.06
695,575236.31774,5023145.816562,218.464875,-0.16,-0.06
696,575236.314054,5023145.822784,218.46493,-0.16,-0.06
697,575236.246078,5023145.937517,218.467748,-0.16,-0.06
698,575236.196899,5023146.020526,218.468526,-0.16,-0.06
699,575236.126518,5023146.13932,218.470189,-0.16,-0.06
700,575236.078509,5023146.220353,218.47047,-0.16,-0.06
701,575236.043,5023146.280288,218.472224,-0.16,-0.06
702,575235.961273,5023146.418232,218.474589,-0.16,-0.06
703,575235.844,5023146.616174,218.478954,-0.16,-0.06
704,575235.843308,5023146.617342,218.479003,-0.16,-0.06
705,575235.841519,5023146.620361,218.479048,-0.16,-0.06
706,575235.723462,5023146.819627,218.481791,-0.16,-0.06
707,575235.645851,5023146.950625,218.485627,-0.16,-0.06
708,575235.604406,5023147.020578,218.486368,-0.16,-0.06
709,575235.54975,5023147.112832,218.487,-0.16,-0.06
710,575235.487583,5023147.217761,218.486497,-0.16,-0.06
711,575235.44067,5023147.296945,218.487778,-0.16,-0.06
712,575235.367184,5023147.420979,218.488245,-0.16,-0.06
713,575235.248154,5023147.621886,218.492919,-0.16,-0.06
714,575235.245748,5023147.625948,218.492966,-0.16,-0.06
715,575235.245091,5023147.627058,218.492967,-0.16,-0.06
716,575235.244015,5023147.628873,218.493015,-0.16,-0.06
717,575235.131965,5023147.818,218.495087,-0.16,-0.06
718,575235.043442,5023147.967414,218.498237,-0.16,-0.06
719,575235.013383,5023148.018151,218.498699,-0.16,-0.06
720,575234.968736,5023148.093509,218.50051,-0.16,-0.06
721,575234.894072,5023148.219532,218.501979,-0.16,-0.06
722,575234.845036,5023148.302299,218.503407,-0.16,-0.06
723,575234.773819,5023148.422504,218.504713,-0.16,-0.06
724,575234.671089,5023148.595899,218.508294,-0.16,-0.06
725,575234.654625,5023148.623689,218.508565,-0.16,-0.06
726,575234.649871,5023148.631713,218.508646,-0.16,-0.06
727,575234.642209,5023148.644646,218.508791,-0.16,-0.06
728,575234.53682,5023148.822528,218.509112,-0.16,-0.06
729,575234.50211,5023148.881115,218.508903,-0.16,-0.06
730,575234.444832,5023148.977793,218.511766,-0.16,-0.06
731,575234.41736,5023149.024162,218.512,-0.16,-0.06
732,575234.379262,5023149.088467,218.512981,-0.16,-0.06
733,575234.301926,5023149.219,218.513517,-0.16,-0.06
734,575234.279489,5023149.25687,218.513668,-0.16,-0.06
735,575234.245296,5023149.314584,218.515,-0.16,-0.06
736,575234.182216,5023149.421055,218.515315,-0.16,-0.06
737,575234.090467,5023149.575915,218.518078,-0.16,-0.06
738,575234.063164,5023149.622,218.518395,-0.16,-0.06
739,575234.055662,5023149.634662,218.518481,-0.16,-0.06
740,575234.04334,5023149.655461,218.51883,-0.16,-0.06
741,575233.947309,5023149.817549,218.519934,-0.16,-0.06
742,575233.907973,5023149.883942,218.520021,-0.16,-0.06
743,575233.845478,5023149.989427,218.523652,-0.16,-0.06
744,575233.824182,5023150.025371,218.523895,-0.16,-0.06
745,575233.795172,5023150.074336,218.524997,-0.16,-0.06
746,575233.769145,5023150.118267,218.5253,-0.16,-0.06
747,575233.709466,5023150.218998,218.525996,-0.16,-0.06
748,575233.683915,5023150.262124,218.526323,-0.16,-0.06
749,575233.640245,5023150.335834,218.527415,-0.16,-0.06
750,575233.591853,5023150.417514,218.527729,-0.16,-0.06
751,575233.512149,5023150.552044,218.530269,-0.16,-0.06
752,575233.470186,5023150.622872,218.531105,-0.16,-0.06
753,575233.460738,5023150.638818,218.531285,-0.16,-0.06
754,575233.444564,5023150.666117,218.531564,-0.16,-0.06
755,575233.353854,5023150.819226,218.532218,-0.16,-0.06
756,575233.312667,5023150.888743,218.532489,-0.16,-0.06
757,575233.24723,5023150.999192,218.535872,-0.16,-0.06
758,575233.231762,5023151.025301,218.536155,-0.16,-0.06
759,575233.20802,5023151.065374,218.536808,-0.16,-0.06
760,575233.117073,5023151.218882,218.537882,-0.16,-0.06
761,575233.090934,5023151.263,218.538294,-0.16,-0.06
762,575233.04459,5023151.341224,218.539399,-0.16,-0.06
763,575232.997326,5023151.421,218.54033,-0.16,-0.06
764,575232.933041,5023151.529504,218.542271,-0.16,-0.06
765,575232.879426,5023151.62,218.543543,-0.16,-0.06
766,575232.86566,5023151.643235,218.54385,-0.16,-0.06
767,575232.843599,5023151.680472,218.544401,-0.16,-0.06
768,575232.760243,5023151.821165,218.545923,-0.16,-0.06
769,575232.716406,5023151.895157,218.546618,-0.16,-0.06
770,575232.641003,5023152.022428,218.548006,-0.16,-0.06
771,575232.640181,5023152.023815,218.548016,-0.16,-0.06
772,575232.522633,5023152.222222,218.549149,-0.16,-0.06
773,575232.494848,5023152.269119,218.549666,-0.16,-0.06
774,575232.494047,5023152.27047,218.549681,-0.16,-0.06
775,575232.442,5023152.358319,218.550667,-0.16,-0.06
776,575232.402469,5023152.425043,218.550783,-0.16,-0.06
777,575232.344286,5023152.523249,218.552443,-0.16,-0.06
778,575232.285895,5023152.621805,218.553464,-0.16,-0.06
779,575232.268331,5023152.651451,218.553739,-0.16,-0.06
780,575232.242358,5023152.695289,218.554284,-0.16,-0.06
781,575232.168047,5023152.820717,218.555283,-0.16,-0.06
782,575232.05982,5023153.00339,218.557649,-0.16,-0.06
783,575232.051774,5023153.016971,218.557796,-0.16,-0.06
784,575232.049608,5023153.020627,218.557816,-0.16,-0.06
785,575232.0456,5023153.027392,218.55785,-0.16,-0.06
786,575231.932065,5023153.219024,218.55826,-0.16,-0.06
787,575231.843737,5023153.368111,218.559525,-0.16,-0.06
788,575231.811689,5023153.422204,218.559796,-0.16,-0.06
789,575231.748139,5023153.529468,218.55913,-0.16,-0.06
790,575231.691249,5023153.625492,218.56097,-0.16,-0.06
791,575231.64349,5023153.706103,218.56134,-0.16,-0.06
792,575231.575999,5023153.820019,218.561718,-0.16,-0.06
793,575231.526793,5023153.903072,218.562282,-0.16,-0.06
794,575231.456839,5023154.021146,218.563379,-0.16,-0.06
795,575231.441753,5023154.046609,218.563498,-0.16,-0.06
796,575231.338345,5023154.221149,218.563674,-0.16,-0.06
797,575231.302034,5023154.282438,218.563704,-0.16,-0.06
798,575231.243971,5023154.380441,218.564618,-0.16,-0.06
799,575231.22055,5023154.419972,218.564732,-0.16,-0.06
800,575231.18483,5023154.480263,218.565209,-0.16,-0.06
801,575231.10297,5023154.618431,218.56571,-0.16,-0.06
802,575231.082705,5023154.652636,218.565862,-0.16,-0.06
803,575231.039729,5023154.725175,218.566432,-0.16,-0.06
804,575230.981179,5023154.824,218.56702,-0.16,-0.06
805,575230.932747,5023154.905747,218.567292,-0.16,-0.06
806,575230.863774,5023155.022165,218.56906,-0.16,-0.06
807,575230.855687,5023155.035815,218.569231,-0.16,-0.06
808,575230.842265,5023155.058469,218.569265,-0.16,-0.06
809,575230.782774,5023155.158882,218.568677,-0.16,-0.06
810,575230.74716,5023155.218995,218.569494,-0.16,-0.06
811,575230.710875,5023155.28024,218.569748,-0.16,-0.06
812,575230.643474,5023155.394003,218.571227,-0.16,-0.06
813,575230.634444,5023155.409245,218.571174,-0.16,-0.06
814,575230.630056,5023155.41665,218.571296,-0.16,-0.06
815,575230.612993,5023155.44545,218.571444,-0.16,-0.06
816,575230.510744,5023155.618035,218.57164,-0.16,-0.06
817,575230.438783,5023155.739496,218.572196,-0.16,-0.06
818,575230.406679,5023155.793683,218.571711,-0.16,-0.06
819,575230.389902,5023155.822,218.571909,-0.16,-0.06
820,575230.320646,5023155.938897,218.572771,-0.16,-0.06
821,575230.272327,5023156.020453,218.572793,-0.16,-0.06
822,575230.261286,5023156.039089,218.573016,-0.16,-0.06
823,575230.242491,5023156.070812,218.573018,-0.16,-0.06
824,575230.151308,5023156.224717,218.57274,-0.16,-0.06
825,575230.047332,5023156.400215,218.574191,-0.16,-0.06
826,575230.036304,5023156.418829,218.574171,-0.16,-0.06
827,575229.962884,5023156.542753,218.573878,-0.16,-0.06
828,575229.946253,5023156.570824,218.574346,-0.16,-0.06
829,575229.914644,5023156.624177,218.575235,-0.16,-0.06
830,575229.888542,5023156.668233,218.575308,-0.16,-0.06
831,575229.850595,5023156.732282,218.575937,-0.16,-0.06
832,575229.795824,5023156.824729,218.576357,-0.16,-0.06
833,575229.739803,5023156.919286,218.576614,-0.16,-0.06
834,575229.680038,5023157.020162,218.57803,-0.16,-0.06
835,575229.668358,5023157.039876,218.578172,-0.16,-0.06
836,575229.650261,5023157.070422,218.578496,-0.16,-0.06
837,575229.559519,5023157.223582,218.579687,-0.16,-0.06
838,575229.515874,5023157.297249,218.5801,-0.16,-0.06
839,575229.446949,5023157.413586,218.582013,-0.16,-0.06
840,575229.445531,5023157.415979,218.582014,-0.16,-0.06
841,575229.366409,5023157.549527,218.580765,-0.16,-0.06
842,575229.321571,5023157.625209,218.582022,-0.16,-0.06
843,575229.292422,5023157.674408,218.582014,-0.16,-0.06
844,575229.250817,5023157.744631,218.582796,-0.16,-0.06
845,575229.203274,5023157.824879,218.582939,-0.16,-0.06
846,575229.142559,5023157.927358,218.582925,-0.16,-0.06
847,575229.088264,5023158.019,218.584589,-0.16,-0.06
848,575229.070843,5023158.048406,218.584835,-0.16,-0.06
849,575229.038939,5023158.102255,218.585588,-0.16,-0.06
850,575228.994485,5023158.177288,218.585879,-0.16,-0.06
851,575228.967937,5023158.222098,218.587196,-0.16,-0.06
852,575228.869356,5023158.38849,218.58923,-0.16,-0.06
853,575228.851042,5023158.419401,218.589599,-0.16,-0.06
854,575228.846839,5023158.426496,218.589658,-0.16,-0.06
855,575228.839299,5023158.439222,218.589701,-0.16,-0.06
856,575228.73101,5023158.622,218.58989,-0.16,-0.06
857,575228.70018,5023158.674038,218.58961,-0.16,-0.06
858,575228.671956,5023158.721677,218.589711,-0.16,-0.06
859,575228.64561,5023158.766145,218.589805,-0.16,-0.06
860,575228.613755,5023158.819912,218.58976,-0.16,-0.06
861,575228.549276,5023158.928744,218.590276,-0.16,-0.06
862,575228.49431,5023159.02152,218.59232,-0.16,-0.06
863,575228.446804,5023159.101703,218.592804,-0.16,-0.06
864,575228.375738,5023159.221654,218.592732,-0.16,-0.06
865,575228.32673,5023159.304373,218.593125,-0.16,-0.06
866,575228.255856,5023159.424,218.594616,-0.16,-0.06
867,575228.251134,5023159.43197,218.594632,-0.16,-0.06
868,575228.243,5023159.445699,218.594784,-0.16,-0.06
869,575228.138047,5023159.622847,218.595691,-0.16,-0.06
870,575228.105013,5023159.678604,218.595932,-0.16,-0.06
871,575228.050251,5023159.771036,218.598,-0.16,-0.06
872,575228.020734,5023159.820856,218.598432,-0.16,-0.06
873,575227.978069,5023159.892869,218.599416,-0.16,-0.06
874,575227.900219,5023160.024271,218.600105,-0.16,-0.06
875,575227.879842,5023160.058664,218.600392,-0.16,-0.06
876,575227.84591,5023160.115936,218.60109,-0.16,-0.06
877,575227.779695,5023160.2277,218.60102,-0.16,-0.06
878,575227.729368,5023160.312644,218.600874,-0.16,-0.06
879,575227.664514,5023160.42211,218.603338,-0.16,-0.06
880,575227.643541,5023160.45751,218.603459,-0.16,-0.06
881,575227.54757,5023160.619497,218.602491,-0.16,-0.06
882,575227.509154,5023160.684339,218.60177,-0.16,-0.06
883,575227.448,5023160.787558,218.60321,-0.16,-0.06
884,575227.422699,5023160.830264,218.603124,-0.16,-0.06
885,575227.397658,5023160.872529,218.603461,-0.16,-0.06
886,575227.387323,5023160.889974,218.603601,-0.16,-0.06
887,575227.308429,5023161.023136,218.603758,-0.16,-0.06
888,575227.284362,5023161.063759,218.60341,-0.16,-0.06
889,575227.246516,5023161.127638,218.604484,-0.16,-0.06
890,575227.190461,5023161.222251,218.604583,-0.16,-0.06
891,575227.139222,5023161.308736,218.603743,-0.16,-0.06
892,575227.069635,5023161.42619,218.607292,-0.16,-0.06
893,575227.062006,5023161.439068,218.607378,-0.16,-0.06
894,575227.048945,5023161.461113,218.607472,-0.16,-0.06
895,575226.951969,5023161.624795,218.607372,-0.16,-0.06
896,575226.912225,5023161.69188,218.60738,-0.16,-0.06
897,575226.846374,5023161.803026,218.608187,-0.16,-0.06
898,575226.835726,5023161.821,218.608052,-0.16,-0.06
899,575226.765512,5023161.939512,218.606007,-0.16,-0.06
900,575226.716104,5023162.022906,218.607255,-0.16,-0.06
901,575226.689293,5023162.06816,218.607048,-0.16,-0.06
902,575226.647,5023162.139545,218.607837,-0.16,-0.06
903,575226.599387,5023162.21991,218.606535,-0.16,-0.06
904,575226.526239,5023162.343374,218.605774,-0.16,-0.06
905,575226.480841,5023162.42,218.604528,-0.16,-0.06
906,575226.46903,5023162.439936,218.604295,-0.16,-0.06
907,575226.450497,5023162.471217,218.604503,-0.16,-0.06
908,575226.360346,5023162.623381,218.603,-0.16,-0.06
909,575226.317574,5023162.695574,218.601129,-0.16,-0.06
910,575226.244915,5023162.818214,218.603,-0.16,-0.06
911,575226.241527,5023162.823933,218.602983,-0.16,-0.06
912,575226.236505,5023162.832409,218.602957,-0.16,-0.06
913,575226.125722,5023163.019397,218.60081,-0.16,-0.06
914,575226.123361,5023163.023381,218.600746,-0.16,-0.06
915,575226.096305,5023163.069048,218.600008,-0.16,-0.06
916,575226.047359,5023163.151663,218.600077,-0.16,-0.06
917,575226.004171,5023163.224559,218.599618,-0.16,-0.06
918,575225.943554,5023163.326873,218.599515,-0.16,-0.06
919,575225.887445,5023163.421577,218.598943,-0.16,-0.06
920,575225.871722,5023163.448116,218.598688,-0.16,-0.06
921,575225.843033,5023163.496539,218.598517,-0.16,-0.06
922,575225.768536,5023163.62228,218.598159,-0.16,-0.06
923,575225.656802,5023163.810874,218.598861,-0.16,-0.06
924,575225.651416,5023163.819965,218.598878,-0.16,-0.06
925,575225.650095,5023163.822194,218.59888,-0.16,-0.06
926,575225.648,5023163.82573,218.598887,-0.16,-0.06
927,575225.531718,5023164.022,218.599516,-0.16,-0.06
928,575225.498339,5023164.078339,218.59932,-0.16,-0.06
929,575225.445615,5023164.16733,218.599385,-0.16,-0.06
930,575225.412437,5023164.223331,218.598992,-0.16,-0.06
931,575225.348754,5023164.330819,218.597969,-0.16,-0.06
932,575225.295802,5023164.420196,218.598124,-0.16,-0.06
933,575225.243442,5023164.508572,218.597789,-0.16,-0.06
934,575225.178803,5023164.617676,218.596986,-0.16,-0.06
935,575225.129049,5023164.701654,218.596814,-0.16,-0.06
936,575225.055549,5023164.825712,218.597496,-0.16,-0.06
